id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002c_H03_MEE073_0049965_0050004,0.5,0.6,0.5,0.5,0,0,1,0.016720453812013147,23.324725775074157,0.39
AMI_EN2002a_H03_MEE071_0174055_0174256,0.25,0.13636363636363635,0.25,0.25,0,0,2,0.021295759372151224,94.38498833850021,2.01
AMI_EN2002c_H02_MEE071_0100082_0100107,1.0,0.75,1.0,1.0,1,0,0,0.021295759372151224,11.73942641026122,0.25
AMI_EN2002a_H00_MEE073_0075628_0075840,2.0,1.1666666666666667,1.0,1.0,2,2,0,0.021295759372151224,99.55033595901516,2.12
AMI_TS3003a_H02_MTD0010ID_0101812_0102060,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,116.45510998979131,2.48
AMI_TS3003a_H03_MTD012ME_0137424_0137534,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,51.653476205149374,1.1
AMI_TS3003d_H00_MTD009PM_0033873_0034008,0.5,0.5555555555555556,0.3333333333333333,0.33333333333333337,0,1,0,0.021295759372151224,63.3929026154106,1.35
AMI_EN2002a_H03_MEE071_0150042_0150192,1.0,0.7333333333333333,1.0,1.0,2,0,2,0.021295759372151224,70.43655846156733,1.5
AMI_IS1009c_H02_FIO084_0089579_0090048,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,220.23163945650052,4.69
AMI_ES2004b_H01_FEE013_0196609_0196676,1.0,0.7142857142857143,1.0,1.0,2,0,0,0.021295759372151224,31.461662779500074,0.67
AMI_ES2004b_H02_MEE014_0182319_0182396,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,36.15743334360456,0.77
AMI_ES2004b_H01_FEE013_0120646_0121783,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,533.9091131386803,11.37
AMI_IS1009c_H02_FIO084_0093692_0094109,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,195.81363252315717,4.17
AMI_EN2002b_H03_MEE073_0048194_0048256,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,29.113777497447828,0.62
AMI_IS1009c_H03_FIO089_0136834_0136852,1.0,1.0,1.0,1.0,0,1,0,0.021295759372151224,8.452387015388078,0.18
AMI_TS3003c_H00_MTD009PM_0138850_0138904,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,25.35716104616424,0.54
AMI_ES2004b_H03_FEE016_0215941_0215980,0.0,0.0,0.0,0.0,0,0,0,0.021295759372151224,18.313505200007505,0.39
AMI_TS3003c_H00_MTD009PM_0094506_0094825,0.0,0.0,0.0,0.0,0,0,0,0.016444057248008903,193.99105414731238,3.19
AMI_TS3003d_H03_MTD012ME_0198676_0199145,0.21428571428571427,0.07042253521126761,0.2,0.26530612244897966,1,1,1,0.016444057248008903,285.2094181664248,4.69
AMI_EN2002d_H03_MEE073_0141500_0141952,0.4444444444444444,0.38636363636363635,0.4,0.6000000000000001,3,1,0,0.016444057248008903,274.8713369109254,4.52
AMI_EN2002d_H01_FEO072_0182347_0182533,0.75,0.6,0.75,0.9166666666666666,2,0,1,0.016444057248008903,113.1107713836994,1.86
AMI_EN2002d_H02_MEE071_0214959_0215201,0.42857142857142855,0.3103448275862069,0.42857142857142855,0.5428571428571429,2,0,4,0.016444057248008903,147.165627284168,2.42
AMI_EN2002d_H01_FEO072_0083604_0084156,0.15789473684210525,0.06666666666666667,0.15789473684210525,0.2074303405572756,1,0,2,0.016444057248008903,335.68357959033364,5.52
AMI_EN2002d_H01_FEO072_0151976_0152022,1.0,1.0,1.0,1.0,1,0,0,0.016444057248008903,27.97363163252781,0.46
AMI_EN2002d_H03_MEE073_0150724_0150827,0.0,0.0,0.0,0.0,0,0,0,0.016444057248008903,62.636609959790526,1.03
AMI_TS3003d_H00_MTD009PM_0112798_0113097,0.1111111111111111,0.06818181818181818,0.1111111111111111,0.11111111111111116,0,0,1,0.016444057248008903,181.82860561143076,2.99
AMI_ES2004a_H01_FEE013_0081365_0081509,0.2,0.16666666666666666,0.2,0.19999999999999996,0,0,1,0.016444057248008903,87.56962945834792,1.44
AMI_EN2002b_H03_MEE073_0154756_0154778,1.0,1.0,1.0,1.0,0,1,0,0.016444057248008903,13.37869338946982,0.22
AMI_IS1009b_H01_FIO087_0169295_0169374,0.0,0.0,0.0,0.0,0,0,0,0.016444057248008903,48.04167171673254,0.79
AMI_ES2004c_H01_FEE013_0120280_0120322,0.0,0.0,0.0,0.0,0,0,0,0.016444057248008903,25.541141925351475,0.42
AMI_ES2004c_H00_MEO015_0164082_0164112,0.0,0.0,0.0,0.0,0,0,0,0.016444057248008903,18.24367280382248,0.3
AMI_ES2004b_H01_FEE013_0194291_0194770,0.3333333333333333,0.2222222222222222,0.2857142857142857,0.40476190476190477,1,1,0,0.016444057248008903,291.2906424343656,4.79
AMI_ES2004d_H03_FEE016_0086708_0087178,0.045454545454545456,0.038461538461538464,0.045454545454545456,0.045454545454545414,0,0,1,0.016444057248008903,285.8175405932189,4.7
AMI_ES2004c_H01_FEE013_0186520_0186655,0.42857142857142855,0.09090909090909091,0.42857142857142855,0.5428571428571429,1,0,2,0.019007042188604828,71.02630628185574,1.35
AMI_ES2004d_H03_FEE016_0049116_0049991,0.0,0.0,0.0,0.0,0,0,0,0.019007042188604828,460.3556888638797,8.75
AMI_EN2002b_H02_FEO072_0156314_0156348,0.0,0.0,0.0,0.0,0,0,0,0.019007042188604828,17.888106767282185,0.34
AMI_ES2004c_H03_FEE016_0230669_0230756,0.4,0.5238095238095238,0.4,0.55,1,0,1,0.019007042188604828,45.77250849275147,0.87
AMI_EN2002c_H02_MEE071_0177487_0177584,0.0,0.0,0.0,0.0,0,0,0,0.019007042188604828,51.033716365481524,0.97
AMI_EN2002d_H03_MEE073_0067906_0067986,0.0,0.0,0.0,0.0,0,0,0,0.019007042188604828,42.08966298184043,0.8
AMI_TS3003d_H03_MTD012ME_0164998_0165536,0.21428571428571427,0.11267605633802817,0.21428571428571427,0.27976190476190477,1,0,2,0.019007042188604828,283.0529835528769,5.38
AMI_EN2002b_H03_MEE073_0105308_0105835,0.15789473684210525,0.041666666666666664,0.15,0.19944598337950137,1,1,1,0.019007042188604828,277.26565489287384,5.27
AMI_TS3003a_H02_MTD0010ID_0147404_0147430,0.0,0.0,0.0,0.0,0,0,0,0.019007042188604828,13.679140469098142,0.26
AMI_EN2002a_H00_MEE073_0042816_0043260,0.2,0.08823529411764706,0.2,0.33333333333333326,4,0,1,0.019007042188604828,233.59762954921442,4.44
AMI_ES2004c_H01_FEE013_0000002_0000202,0.6666666666666666,0.4358974358974359,0.6666666666666666,0.875,5,0,1,0.019007042188604828,105.22415745460108,2.0
AMI_IS1009a_H00_FIE088_0033022_0033083,0.0,0.0,0.0,0.0,0,0,0,0.019007042188604828,32.093368023653326,0.61
AMI_EN2002c_H01_FEO072_0229816_0229882,0.0,0.0,0.0,0.0,0,0,0,0.019007042188604828,34.72397196001836,0.66
AMI_EN2002a_H03_MEE071_0126161_0126273,0.0,0.0,0.0,0.0,0,0,0,0.019007042188604828,58.92552817457661,1.12
AMI_TS3003b_H00_MTD009PM_0125241_0125383,0.2,0.058823529411764705,0.2,0.3599999999999999,1,0,0,0.019007042188604828,74.70915179276676,1.42
AMI_EN2002a_H00_MEE073_0146004_0146201,1.0,1.0,1.0,1.0,1,0,0,0.019007042188604828,103.64579509278207,1.97
AMI_TS3003b_H00_MTD009PM_0142809_0142949,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,94.76303550990336,1.4
AMI_EN2002d_H00_FEO070_0216053_0216169,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,78.51794370820564,1.16
AMI_EN2002c_H02_MEE071_0038361_0038476,0.8,0.6129032258064516,0.8,0.95,3,0,1,0.014773693059396464,77.8410648831349,1.15
AMI_EN2002b_H03_MEE073_0016792_0016898,0.42857142857142855,0.23333333333333334,0.42857142857142855,0.5428571428571429,1,0,2,0.014773693059396464,71.74915545749826,1.06
AMI_ES2004d_H03_FEE016_0047249_0047547,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,201.70988987108,2.98
AMI_ES2004d_H02_MEE014_0141065_0141279,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,144.852068565138,2.14
AMI_ES2004b_H01_FEE013_0228984_0229266,0.125,0.05,0.125,0.234375,1,0,0,0.014773693059396464,190.87982866994818,2.82
AMI_TS3003b_H02_MTD0010ID_0099441_0099841,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,270.75153002829535,4.0
AMI_IS1009d_H03_FIO089_0128975_0129552,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,390.55908206581597,5.77
AMI_EN2002a_H01_FEO070_0086073_0086473,0.08333333333333333,0.014492753623188406,0.08333333333333333,0.15972222222222232,1,0,0,0.014773693059396464,270.75153002829535,4.0
AMI_ES2004b_H03_FEE016_0183290_0183335,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,30.459547128183225,0.45
AMI_ES2004c_H02_MEE014_0228873_0228904,1.0,1.0,1.0,1.0,1,0,0,0.014773693059396464,20.983243577192887,0.31
AMI_TS3003d_H00_MTD009PM_0218606_0218760,0.2857142857142857,0.0967741935483871,0.2857142857142857,0.40476190476190477,1,0,1,0.014773693059396464,104.2393390608937,1.54
AMI_EN2002a_H02_FEO072_0020212_0020249,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,25.04451652761732,0.37
AMI_ES2004a_H01_FEE013_0018883_0019207,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,219.30873932291922,3.24
AMI_ES2004c_H01_FEE013_0161564_0161743,0.0,0.0,0.0,0.0,0,0,0,0.014773693059396464,121.16130968766215,1.79
AMI_EN2002c_H02_MEE071_0069110_0069420,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.5151515151515151,3,0,1,0.01508662843843922,205.47997272216966,3.1
AMI_EN2002d_H03_MEE073_0075358_0075462,0.0,0.0,0.0,0.0,0,0,0,0.01508662843843922,68.9352166551795,1.04
AMI_TS3003c_H01_MTD011UID_0195579_0195663,1.0,0.5,1.0,1.0,1,0,0,0.01508662843843922,55.678444221491134,0.84
AMI_TS3003b_H03_MTD012ME_0157258_0157508,0.1,0.04081632653061224,0.1,0.18999999999999995,1,0,0,0.01508662843843922,165.70965542110457,2.5
AMI_TS3003d_H00_MTD009PM_0213286_0213663,0.1111111111111111,0.05,0.1111111111111111,0.2098765432098766,1,0,0,0.01508662843843922,249.8901603750257,3.77
AMI_ES2004d_H03_FEE016_0127172_0127484,0.0,0.0,0.0,0.0,0,0,0,0.01508662843843922,206.8056499655385,3.12
AMI_EN2002c_H01_FEO072_0085647_0085685,1.0,0.38461538461538464,1.0,1.0,3,0,0,0.01508662843843922,25.187867624007893,0.38
AMI_EN2002a_H01_FEO070_0052162_0052255,0.0,0.0,0.0,0.0,0,0,0,0.01508662843843922,61.63984907526537,0.9299375
AMI_IS1009b_H01_FIO087_0195947_0195998,0.0,0.0,0.0,0.0,0,0,0,0.01508662843843922,33.80476970590533,0.51
AMI_IS1009d_H00_FIE088_0061253_0061309,0.0,0.0,0.0,0.0,0,0,0,0.01508662843843922,37.118962814327425,0.56
AMI_EN2002c_H01_FEO072_0135159_0135296,0.0,0.0,0.0,0.0,0,0,0,0.01508662843843922,90.8088911707653,1.37
AMI_ES2004d_H01_FEE013_0063692_0063765,1.0,0.7692307692307693,1.0,1.0,2,0,1,0.01508662843843922,48.387219382962535,0.73
AMI_ES2004d_H02_MEE014_0032552_0032972,0.0,0.0,0.0,0.0,0,0,0,0.01508662843843922,278.39222110745567,4.2
AMI_TS3003b_H01_MTD011UID_0062844_0062948,1.0,2.0,0.5,0.5,0,1,0,0.01508662843843922,68.9352166551795,1.04
AMI_EN2002c_H02_MEE071_0160264_0160488,0.5,0.34285714285714286,0.5,0.6666666666666667,2,0,2,0.01508662843843922,148.4758512573097,2.24
AMI_TS3003b_H03_MTD012ME_0031087_0031550,0.2222222222222222,0.09523809523809523,0.2,0.28888888888888886,1,1,0,0.01508662843843922,306.89428183988565,4.63
AMI_ES2004d_H03_FEE016_0220084_0220492,0.058823529411764705,0.03896103896103896,0.058823529411764705,0.11418685121107264,1,0,0,0.019519844125170493,209.01806253354823,4.08
AMI_ES2004b_H03_FEE016_0216198_0216264,0.0,0.0,0.0,0.0,0,0,0,0.019519844125170493,33.811745409838686,0.66
AMI_EN2002b_H02_FEO072_0041758_0041920,0.5,0.2857142857142857,0.42857142857142855,0.6190476190476191,2,1,0,0.019519844125170493,82.99246600596769,1.62
AMI_TS3003a_H01_MTD011UID_0050621_0050656,0.0,0.0,0.0,0.0,0,0,0,0.019519844125170493,17.930471050672026,0.35
AMI_EN2002a_H00_MEE073_0212738_0212767,1.0,1.0,1.0,1.0,1,0,0,0.019519844125170493,14.856676013413965,0.29
AMI_IS1009d_H03_FIO089_0099919_0099980,0.0,0.0,0.0,0.0,0,0,0,0.019519844125170493,31.250249545456963,0.61
AMI_EN2002d_H03_MEE073_0120899_0121052,3.0,3.25,0.75,0.75,0,3,0,0.019519844125170493,78.38177345008059,1.53
AMI_EN2002a_H02_FEO072_0029686_0029777,0.0,0.0,0.0,0.0,0,0,0,0.019519844125170493,46.61922473174727,0.91
AMI_ES2004d_H00_MEO015_0070543_0070603,0.0,0.0,0.0,0.0,0,0,0,0.019519844125170493,30.73795037258062,0.6
AMI_ES2004b_H02_MEE014_0138410_0138496,0.0,0.0,0.0,0.0,0,0,0,0.019519844125170493,44.057728867365554,0.86
AMI_EN2002c_H01_FEO072_0197378_0197509,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.4285714285714286,1,0,2,0.019519844125170493,67.11119164680102,1.31
AMI_EN2002d_H01_FEO072_0174458_0174486,0.0,0.0,0.0,0.0,0,0,0,0.019519844125170493,14.344376840537624,0.28
AMI_TS3003c_H01_MTD011UID_0199055_0199194,0.3333333333333333,0.09090909090909091,0.3333333333333333,0.5555555555555556,1,0,0,0.019519844125170493,71.20958502981176,1.39
AMI_TS3003c_H03_MTD012ME_0163200_0164156,0.2413793103448276,0.1259259259259259,0.2413793103448276,0.38186462324393367,5,0,2,0.019519844125170493,489.75800926978457,9.56
AMI_TS3003d_H03_MTD012ME_0167947_0168009,0.0,0.0,0.0,0.0,0,0,0,0.019519844125170493,31.762548718333306,0.62
AMI_EN2002a_H02_FEO072_0196080_0196423,0.42857142857142855,0.2857142857142857,0.375,0.40476190476190477,0,1,2,0.019519844125170493,175.71861629658588,3.43
AMI_IS1009d_H03_FIO089_0083713_0083762,0.5,0.625,0.5,0.5,0,0,1,0.021171180938836187,23.14467017289287,0.49
AMI_EN2002a_H02_FEO072_0036933_0037201,0.15384615384615385,0.09259259259259259,0.15384615384615385,0.22435897435897445,1,0,1,0.021171180938836187,126.58717563949571,2.68
AMI_ES2004a_H00_MEO015_0079289_0079360,1.0,1.0,1.0,1.0,0,1,0,0.021171180938836187,33.53615474031416,0.71
AMI_EN2002b_H00_FEO070_0075488_0075566,0.0,0.0,0.0,0.0,0,0,0,0.021171180938836187,36.84253619358457,0.78
AMI_IS1009d_H03_FIO089_0124658_0125417,0.058823529411764705,0.034482758620689655,0.058823529411764705,0.05882352941176472,0,0,1,0.021171180938836187,358.5062175760345,7.59
AMI_EN2002c_H01_FEO072_0164659_0164887,0.2,0.13043478260869565,0.2,0.3599999999999999,1,0,0,0.021171180938836187,107.69356733509335,2.28
AMI_TS3003a_H03_MTD012ME_0016372_0016400,0.0,0.0,0.0,0.0,0,0,0,0.021171180938836187,13.225525813081642,0.28
AMI_EN2002b_H02_FEO072_0032636_0032810,0.0,0.0,0.0,0.0,0,0,0,0.021171180938836187,82.18719612415019,1.74
AMI_TS3003d_H00_MTD009PM_0108573_0108623,1.0,0.5,1.0,1.0,1,0,0,0.021171180938836187,23.61701038050293,0.5
AMI_TS3003b_H03_MTD012ME_0214713_0214775,0.0,0.0,0.0,0.0,0,0,0,0.021171180938836187,29.285092871823633,0.62
AMI_EN2002c_H03_MEE073_0107270_0107714,0.058823529411764705,0.02666666666666667,0.058823529411764705,0.05882352941176472,0,0,1,0.021171180938836187,209.71905217886604,4.44
AMI_EN2002a_H03_MEE071_0073665_0073815,0.5,0.37777777777777777,0.45454545454545453,0.64,3,1,1,0.021171180938836187,70.85103114150878,1.5
AMI_EN2002a_H00_MEE073_0074945_0074970,1.0,0.75,1.0,1.0,1,0,0,0.021171180938836187,11.808505190251465,0.25
AMI_ES2004c_H02_MEE014_0106991_0107867,0.034482758620689655,0.02097902097902098,0.034482758620689655,0.03448275862068961,0,0,1,0.021171180938836187,413.7700218664113,8.76
AMI_TS3003c_H00_MTD009PM_0117647_0117690,0.0,0.0,0.0,0.0,0,0,0,0.021171180938836187,20.310628927232518,0.43
AMI_EN2002c_H03_MEE073_0050663_0050813,3.0,3.0,1.0,1.0,1,2,0,0.021171180938836187,70.85103114150878,1.5
AMI_EN2002c_H01_FEO072_0139654_0139748,0.0,0.0,0.0,0.0,0,0,0,0.02277866237636772,41.26669004828071,0.94
AMI_EN2002c_H03_MEE073_0144636_0144647,0.0,0.0,0.0,0.0,0,0,0,0.02277866237636772,4.829080750330721,0.11
AMI_TS3003c_H00_MTD009PM_0096165_0096908,0.1,0.017857142857142856,0.1,0.18999999999999995,1,0,0,0.02277866237636772,326.18245431779326,7.43
AMI_IS1009d_H02_FIO084_0103915_0104042,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.8333333333333334,2,0,2,0.02277866237636772,55.753932299272876,1.27
AMI_ES2004d_H01_FEE013_0197713_0198494,0.0,0.0,0.0,0.0,0,0,0,0.02277866237636772,342.8647332734812,7.81
AMI_TS3003b_H00_MTD009PM_0139312_0139830,0.16666666666666666,0.1044776119402985,0.16666666666666666,0.24242424242424243,1,0,1,0.02277866237636772,227.40580260648304,5.18
AMI_EN2002a_H01_FEO070_0147251_0147568,1.0,1.0,1.0,1,0,0,1,0.02277866237636772,139.1653270777126,3.17
AMI_TS3003a_H00_MTD009PM_0019605_0019753,0.0,0.0,0.0,0.0,0,0,0,0.02277866237636772,64.97308645899516,1.48
AMI_ES2004b_H03_FEE016_0225935_0226310,0.2631578947368421,0.16161616161616163,0.2631578947368421,0.35526315789473684,2,0,3,0.02277866237636772,164.62775285218368,3.75
AMI_EN2002c_H03_MEE073_0235892_0235923,0.0,0.0,0.0,0.0,0,0,0,0.02277866237636772,13.60922756911385,0.31
AMI_ES2004b_H02_MEE014_0183956_0184004,0.0,0.0,0.0,0.0,0,0,0,0.02277866237636772,21.07235236507951,0.48
AMI_TS3003d_H00_MTD009PM_0152829_0152952,0.0,0.0,0.0,0.0,0,0,0,0.02277866237636772,53.997902935516244,1.23
AMI_IS1009a_H00_FIE088_0032052_0032258,0.4,0.19230769230769232,0.3333333333333333,0.4666666666666667,1,1,0,0.02277866237636772,90.43551223346624,2.06
AMI_TS3003c_H00_MTD009PM_0177270_0177482,0.375,0.1724137931034483,0.375,0.47916666666666663,1,0,2,0.02277866237636772,93.06955627910118,2.12
AMI_EN2002a_H01_FEO070_0052255_0052654,0.4,0.16666666666666666,0.3333333333333333,0.4666666666666667,1,1,0,0.02277866237636772,175.1666728306043,3.9900625
AMI_TS3003b_H00_MTD009PM_0006002_0006124,0.0,0.0,0.0,0.0,0,0,0,0.02277866237636772,53.55889559457709,1.22
AMI_ES2004d_H03_FEE016_0190483_0190922,0.23809523809523808,0.15853658536585366,0.23809523809523808,0.23809523809523814,0,0,5,0.029948117185995216,146.5868445997973,4.39
AMI_ES2004d_H01_FEE013_0120548_0120704,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,52.09008600812843,1.56
AMI_ES2004d_H01_FEE013_0105024_0105081,0.25,0.2,0.25,0.25,0,0,1,0.029948117185995216,19.03291604143154,0.57
AMI_ES2004c_H01_FEE013_0232867_0233179,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,104.18017201625686,3.12
AMI_EN2002c_H03_MEE073_0236191_0236358,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,55.76310489331697,1.67
AMI_ES2004c_H00_MEO015_0164344_0164499,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,51.75617520038402,1.55
AMI_TS3003c_H00_MTD009PM_0141387_0141421,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,11.352967463310044,0.34
AMI_ES2004b_H02_MEE014_0118863_0120080,0.045454545454545456,0.03535353535353535,0.045454545454545456,0.06765327695560253,1,0,1,0.029948117185995216,406.36945302495064,12.17
AMI_TS3003c_H01_MTD011UID_0060394_0060972,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,193.00044687627073,5.78
AMI_IS1009b_H02_FIO084_0061373_0061644,0.1111111111111111,0.10256410256410256,0.1111111111111111,0.11111111111111116,0,0,1,0.029948117185995216,90.48982889873592,2.71
AMI_TS3003b_H03_MTD012ME_0205042_0205196,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,51.422264392639605,1.54
AMI_EN2002a_H00_MEE073_0120932_0120956,0.5,0.8333333333333334,0.5,0.5,0,0,1,0.029948117185995216,8.013859385865912,0.24
AMI_IS1009b_H00_FIE088_0196111_0197066,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,318.88482139591446,9.55
AMI_TS3003d_H02_MTD0010ID_0019412_0019547,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,45.07795904549576,1.35
AMI_TS3003d_H00_MTD009PM_0177373_0177514,0.2,0.09523809523809523,0.2,0.3599999999999999,1,0,0,0.029948117185995216,47.08142389196223,1.41
AMI_ES2004d_H00_MEO015_0070298_0070429,0.0,0.0,0.0,0.0,0,0,0,0.029948117185995216,43.74231581451811,1.31
AMI_TS3003b_H00_MTD009PM_0082358_0082386,0.0,0.0,0.0,0.0,0,0,0,0.016148955561220646,17.338582606071384,0.28
AMI_TS3003a_H03_MTD012ME_0001967_0002003,0.0,0.0,0.0,0.0,0,0,0,0.016148955561220646,22.292463350663205,0.36
AMI_TS3003d_H00_MTD009PM_0085451_0085521,0.0,0.0,0.0,0.0,0,0,0,0.016148955561220646,43.34645651517845,0.7
AMI_EN2002a_H01_FEO070_0205048_0205523,0.0,0.0,0.0,0.0,0,0,0,0.016148955561220646,294.13666921013953,4.75
AMI_TS3003c_H02_MTD0010ID_0086677_0087326,0.22727272727272727,0.030303030303030304,0.22727272727272727,0.30861244019138756,2,0,3,0.016148955561220646,401.8835754050117,6.49
AMI_EN2002d_H02_MEE071_0093450_0094076,0.38461538461538464,0.2641509433962264,0.37037037037037035,0.4442307692307692,2,1,7,0.016148955561220646,387.6411682643102,6.26
AMI_EN2002d_H02_MEE071_0214288_0214589,0.125,0.07894736842105263,0.125,0.234375,1,0,0,0.016148955561220646,186.38976301526733,3.01
AMI_EN2002b_H01_MEE071_0140051_0140536,0.5294117647058824,0.3176470588235294,0.47368421052631576,0.6323529411764706,4,2,3,0.016148955561220646,300.32902014087927,4.85
AMI_TS3003d_H00_MTD009PM_0088913_0088946,0.0,0.0,0.0,0.0,0,0,0,0.016148955561220646,20.434758071441273,0.33
AMI_IS1009c_H01_FIO087_0032580_0032667,0.5,0.15384615384615385,0.5,0.5,0,0,1,0.016148955561220646,53.87345309743608,0.87
AMI_TS3003c_H01_MTD011UID_0196328_0196430,1.0,1.0,1.0,1.0,1,0,0,0.016148955561220646,63.16197949354575,1.02
AMI_EN2002a_H03_MEE071_0001907_0002369,0.5,0.28,0.4,0.55,1,1,0,0.016148955561220646,286.0866130001778,4.62
AMI_TS3003d_H01_MTD011UID_0036106_0036142,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.016148955561220646,22.292463350663205,0.36
AMI_IS1009d_H02_FIO084_0073411_0073446,1.0,0.5,1.0,1.0,1,0,0,0.016148955561220646,21.673228257589226,0.35
AMI_IS1009d_H03_FIO089_0100797_0101105,0.15384615384615385,0.19298245614035087,0.15384615384615385,0.22435897435897445,1,0,1,0.016148955561220646,190.7244086667852,3.08
AMI_ES2004b_H00_MEO015_0081928_0082028,0.6666666666666666,0.4827586206896552,0.6666666666666666,0.8666666666666667,3,0,1,0.016148955561220646,61.923509307397794,1.0
AMI_ES2004a_H01_FEE013_0002518_0002560,0.0,0.0,0.0,0.0,0,0,0,0.02264775750154513,18.544882422524427,0.42
AMI_EN2002d_H01_FEO072_0018894_0019151,0.0,0.0,0.0,0.0,0,0,0,0.02264775750154513,113.47701863306612,2.57
AMI_IS1009b_H02_FIO084_0084245_0085364,0.0967741935483871,0.046052631578947366,0.0967741935483871,0.12791991101223577,1,0,2,0.02264775750154513,494.08865311440076,11.19
AMI_IS1009b_H02_FIO084_0073653_0073867,0.0,0.0,0.0,0.0,0,0,0,0.02264775750154513,94.4905913909578,2.14
AMI_ES2004b_H02_MEE014_0032173_0032222,0.5,0.5555555555555556,0.5,0.5,0,0,1,0.02264775750154513,21.635696159611832,0.49
AMI_TS3003b_H03_MTD012ME_0208317_0208346,1.0,0.75,1.0,1.0,1,0,0,0.02264775750154513,12.804799767933533,0.29
AMI_ES2004d_H02_MEE014_0023655_0023993,0.0,0.0,0.0,0.0,0,0,0,0.02264775750154513,149.24214901936324,3.38
AMI_IS1009d_H00_FIE088_0094226_0094356,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.1428571428571429,0,0,1,0.02264775750154513,57.40082654590894,1.3
AMI_TS3003b_H03_MTD012ME_0190696_0190736,0.0,0.0,0.0,0.0,0,0,0,0.02264775750154513,17.6617927833566,0.4
AMI_EN2002a_H02_FEO072_0142167_0142569,0.2608695652173913,0.2,0.25,0.3596837944664031,3,1,2,0.02264775750154513,177.5010174727338,4.02
AMI_IS1009b_H00_FIE088_0035355_0036262,0.045454545454545456,0.015873015873015872,0.045454545454545456,0.08884297520661144,1,0,0,0.02264775750154513,400.48115136261083,9.07
AMI_EN2002a_H02_FEO072_0005038_0005142,0.0,0.0,0.0,0.0,0,0,0,0.02264775750154513,45.920661236727156,1.04
AMI_EN2002a_H02_FEO072_0201280_0201698,0.05,0.042105263157894736,0.047619047619047616,0.04761904761904767,0,1,0,0.02264775750154513,184.56573458607642,4.18
AMI_EN2002c_H03_MEE073_0092049_0092094,0.0,0.0,0.0,0.0,0,0,0,0.02264775750154513,19.869516881276173,0.45
AMI_EN2002d_H01_FEO072_0155026_0155150,0.0,0.0,0.0,0.0,0,0,0,0.02264775750154513,54.75155762840545,1.24
AMI_IS1009a_H00_FIE088_0076472_0077087,0.5,0.20930232558139536,0.38461538461538464,0.5076923076923077,2,3,0,0.02264775750154513,271.55006404410767,6.15
