id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20131010-0900-PLENARY-24-en_20131010-16:19:50_1,0.04,0.02097902097902098,0.04,0.07840000000000003,1,0,0,0.11890221500652842,81.41143543430634,9.68
20090504-0900-PLENARY-8-en_20090504-17:51:03_3,0.0,0.0,0.0,0.0,0,0,0,0.11890221500652842,61.394461823938194,7.2999375
20150311-0900-PLENARY-10-en_20150311-15:31:05_1,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.5555555555555556,1,0,0,0.0926076473770081,30.6663389086923,2.8399375
20170405-0900-PLENARY-14-en_20170405-17:13:42_19,0.07407407407407407,0.040268456375838924,0.07407407407407407,0.1096866096866097,1,0,1,0.0926076473770081,107.10778516615909,9.919
20090309-0900-PLENARY-13-en_20090309-20:57:33_9,0.42857142857142855,0.4722222222222222,0.42857142857142855,0.4285714285714286,0,0,3,0.0926076473770081,17.058526425671925,1.57975
20180116-0900-PLENARY-3-en_20180116-09:47:38_5,0.03333333333333333,0.0273224043715847,0.03333333333333333,0.033333333333333326,0,0,1,0.0926076473770081,162.17478173113278,15.018625
20110217-0900-PLENARY-7-en_20110217-12:59:48_1,0.1111111111111111,0.06140350877192982,0.1111111111111111,0.2098765432098766,2,0,0,0.0926076473770081,68.02893906107492,6.3
20130116-0900-PLENARY-17-en_20130116-22:16:26_6,0.047619047619047616,0.014925373134328358,0.047619047619047616,0.09297052154195018,1,0,0,0.0926076473770081,81.63405198302145,7.5599375
20150311-0900-PLENARY-15-en_20150311-22:23:23_4,0.0,0.0,0.0,0.0,0,0,0,0.0926076473770081,147.93594684709944,13.7
20180117-0900-PLENARY-22-en_20180117-23:06:24_5,0.12121212121212122,0.06701030927835051,0.12121212121212122,0.15050505050505047,1,0,3,0.0926076473770081,193.70700485426315,17.93875
20140916-0900-PLENARY-17-en_20140916-19:34:26_6,0.0,0.0,0.0,0.0,0,0,0,0.10890808662952622,116.06059651931456,12.6399375
20131121-0900-PLENARY-16-en_20131121-15:51:47_2,0.038461538461538464,0.012422360248447204,0.038461538461538464,0.07544378698224852,1,0,0,0.10890808662952622,80.25058350102813,8.7399375
20180704-0900-PLENARY-en_20180704-11:16:41_8,0.0,0.0,0.0,0.0,0,0,0,0.10890808662952622,62.80525360130235,6.84
20090325-0900-PLENARY-3-en_20090325-10:33:43_7,0.2727272727272727,0.10294117647058823,0.2727272727272727,0.47107438016528924,3,0,0,0.10890808662952622,46.091044800699905,5.0196875
20090218-0900-PLENARY-13-en_20090218-18:07:17_9,0.1111111111111111,0.05660377358490566,0.10526315789473684,0.1549707602339181,1,1,0,0.10890808662952622,64.45687567608806,7.019875
20180207-0900-PLENARY-18-en_20180207-18:52:04_4,0.02564102564102564,0.019011406844106463,0.02564102564102564,0.05062458908612755,1,0,0,0.10890808662952622,145.81102736676627,15.88
20170405-0900-PLENARY-14-en_20170405-17:13:42_3,0.09090909090909091,0.04838709677419355,0.09090909090909091,0.17355371900826455,1,0,0,0.10890808662952622,41.5011652474907,4.5198125
20170201-0900-PLENARY-7-en_20170201-15:10:28_2,0.06666666666666667,0.02127659574468085,0.0625,0.0625,0,1,0,0.10890808662952622,48.297607301586304,5.26
20180612-0900-PLENARY-en_20180612-16:07:56_7,0.0,0.0,0.0,0.0,0,0,0,0.09885769199900096,46.93552323724987,4.6399375
20131023-0900-PLENARY-8-en_20131023-12:14:28_16,0.09090909090909091,0.05825242718446602,0.08823529411764706,0.1434937611408199,2,1,0,0.09885769199900096,161.2418788834468,15.94
20100120-0900-PLENARY-10-en_20100120-17:03:10_11,0.11764705882352941,0.09210526315789473,0.11764705882352941,0.11764705882352944,0,0,2,0.09885769199900096,83.3515059210898,8.2399375
20150909-0900-PLENARY-11-en_20150909-16:23:35_3,0.1,0.09230769230769231,0.1,0.18999999999999995,1,0,0,0.09885769199900096,65.34582559408005,6.4599375
20090310-0900-PLENARY-20-en_20090310-22:11:44_1,0.0,0.0,0.0,0.0,0,0,0,0.09885769199900096,96.50172189025422,9.5399375
20141022-0900-PLENARY-14-en_20141022-19:16:40_11,0.0,0.0,0.0,0.0,0,0,0,0.09885769199900096,47.94328498027141,4.7395625
20201021-0900-PLENARY-en_20201021-11:01:41_7,0.0,0.0,0.0,0.0,0,0,0,0.09885769199900096,27.51429802779017,2.72
20131007-0900-PLENARY-10-en_20131007-18:04:01_3,0.0,0.0,0.0,0.0,0,0,0,0.09885769199900096,139.39165705122124,13.7799375
20170405-0900-PLENARY-13-en_20170405-15:58:20_6,0.0,0.0,0.0,0.0,0,0,0,0.1564266717468854,62.25640673195429,9.7385625
20170705-0900-PLENARY-7-en_20170705-11:12:17_7,0.08771929824561403,0.027874564459930314,0.08771929824561403,0.12150747238466542,2,0,3,0.1564266717468854,112.64023777550473,17.6199375
20131120-0900-PLENARY-6-en_20131120-12:21:31_12,0.13333333333333333,0.0918918918918919,0.13333333333333333,0.1952380952380952,2,0,2,0.1564266717468854,130.79570939862674,20.4599375
20130612-0900-PLENARY-13-en_20130612-15:09:39_6,0.13513513513513514,0.08837209302325581,0.1282051282051282,0.19889119889119888,3,2,0,0.1564266717468854,131.05181981478918,20.5
20090424-0900-PLENARY-7-en_20090424-10:56:37_2,0.07692307692307693,0.03896103896103896,0.075,0.09993425378040766,1,1,1,0.1564266717468854,93.3276744749936,14.5989375
20100906-0900-PLENARY-15-en_20100906-22:12:42_6,0.21052631578947367,0.1349206349206349,0.19047619047619047,0.2756892230576441,2,2,0,0.1564266717468854,57.662800718507235,9.02
20090203-0900-PLENARY-14-en_20090203-22:23:52_11,0.12903225806451613,0.031446540880503145,0.12903225806451613,0.21612903225806446,3,0,1,0.1564266717468854,76.58540494542315,11.98
20170405-0900-PLENARY-14-en_20170405-17:13:42_16,0.0,0.0,0.0,0.0,0,0,0,0.1564266717468854,43.215136680389016,6.76
20170118-0900-PLENARY-7-en_20170118-11:10:31_3,0.08571428571428572,0.05641025641025641,0.08571428571428572,0.1394957983193278,2,0,1,0.09776916749979137,132.14736128368455,12.9199375
20150225-0900-PLENARY-9-en_20150225-19:31:01_1,0.2,0.06896551724137931,0.2,0.3599999999999999,1,0,0,0.09776916749979137,32.730154933628015,3.2
20160706-0900-PLENARY-13-en_20160706-15:53:15_2,0.037037037037037035,0.026490066225165563,0.03571428571428571,0.0357142857142857,0,1,0,0.09776916749979137,97.16700819836962,9.4999375
20170314-0900-PLENARY-15-en_20170314-22:25:31_4,0.15625,0.07729468599033816,0.15151515151515152,0.234375,3,1,1,0.09776916749979137,198.4265642851198,19.4
20170404-0900-PLENARY-19-en_20170404-21:25:32_12,0.2,0.08,0.2,0.3599999999999999,2,0,0,0.09776916749979137,30.47931752110254,2.9799375
20201008-0900-PLENARY-en_20201008-11:25:14_1,0.0,0.0,0.0,0.0,0,0,0,0.09776916749979137,49.90325810036596,4.879
20201022-0900-PLENARY-en_20201022-10:25:01_12,0.2,0.15,0.2,0.2615384615384615,1,0,2,0.09776916749979137,54.6190853063303,5.3400625
20180613-0900-PLENARY-15-en_20180613-15:21:04_28,0.0,0.0,0.0,0.0,0,0,0,0.09776916749979137,79.984955379892,7.8200625
20091020-0900-PLENARY-4-en_20091020-11:30:19_3,0.1111111111111111,0.09871244635193133,0.10638297872340426,0.14782608695652177,2,2,1,0.13165163899975596,120.1485231796417,15.81775
20150709-0900-PLENARY-4-en_20150709-09:19:14_3,0.0,0.0,0.0,0.0,0,0,0,0.13165163899975596,67.59220825208637,8.898625
20131023-0900-PLENARY-5-en_20131023-11:30:36_12,0.04,0.028169014084507043,0.038461538461538464,0.038461538461538436,0,1,0,0.13165163899975596,80.36360261355813,10.58
20170614-0900-PLENARY-7-en_20170614-11:04:26_8,0.0,0.0,0.0,0.0,0,0,0,0.13165163899975596,81.88276334349307,10.78
20131119-0900-PLENARY-9-en_20131119-16:13:04_1,0.21428571428571427,0.17721518987341772,0.2,0.26530612244897966,1,1,1,0.13165163899975596,54.2307148945805,7.1395625
20180613-0900-PLENARY-15-en_20180613-15:21:04_18,0.0,0.0,0.0,0.0,0,0,0,0.13165163899975596,36.00363456172989,4.7399375
20170214-0900-PLENARY-4-en_20170214-12:31:49_6,1.0,1.0,1.0,1,0,0,4,0.13165163899975596,4.5570074520767045,0.5999375
20090204-0900-PLENARY-10-en_20090204-15:03:55_2,0.038461538461538464,0.014084507042253521,0.038461538461538464,0.07544378698224852,1,0,0,0.13165163899975596,68.35653599433488,8.99925
20090310-0900-PLENARY-8-en_20090310-12:44:50_1,0.14285714285714285,0.07894736842105263,0.14285714285714285,0.26530612244897966,1,0,0,0.10748202962713549,30.690014055774878,3.298625
20110511-0900-PLENARY-12-en_20110511-22:13:26_13,0.0,0.0,0.0,0.0,0,0,0,0.10748202962713549,13.210347859318157,1.419875
20180117-0900-PLENARY-6-en_20180117-12:05:57_4,0.08333333333333333,0.07035175879396985,0.08333333333333333,0.1357142857142858,2,0,1,0.10748202962713549,124.2992670155819,13.3599375
20140311-0900-PLENARY-5-en_20140311-09:06:47_3,0.22580645161290322,0.1306532663316583,0.21212121212121213,0.33919843597262955,5,2,0,0.10748202962713549,120.38698510707357,12.9394375
20170531-0900-PLENARY-11-en_20170531-18:58:41_2,0.16129032258064516,0.052884615384615384,0.15151515151515152,0.20967741935483875,2,2,1,0.10748202962713549,160.58440243337628,17.2599375
20090204-0900-PLENARY-10-en_20090204-15:03:55_4,0.0,0.0,0.0,0.0,0,0,0,0.10748202962713549,73.12268876262252,7.859375
20111214-0900-PLENARY-14-en_20111214-18:30:49_13,0.0,0.0,0.0,0.0,0,0,0,0.10748202962713549,66.24363183966565,7.12
20160706-0900-PLENARY-18-en_20160706-19:44:54_1,0.12903225806451613,0.034482758620689655,0.12903225806451613,0.21612903225806446,3,0,1,0.10748202962713549,89.50333403055949,9.62
20091022-0900-PLENARY-4-en_20091022-10:44:44_4,0.25,0.136986301369863,0.23076923076923078,0.3589743589743589,2,1,0,0.15255953637097264,29.887102494285923,4.5595625
20090204-0900-PLENARY-10-en_20090204-15:03:55_0,0.2549019607843137,0.15087719298245614,0.24074074074074073,0.3273309323729491,5,3,5,0.15255953637097264,144.19534513075257,21.998375
20180704-0900-PLENARY-en_20180704-18:16:26_0,0.1388888888888889,0.12903225806451613,0.1388888888888889,0.13888888888888884,0,0,5,0.15255953637097264,96.74214966222308,14.7589375
20180612-0900-PLENARY-en_20180612-16:59:33_8,0.3333333333333333,0.16279069767441862,0.2857142857142857,0.3589743589743589,1,2,1,0.15255953637097264,41.42604028785242,6.3199375
20130520-0900-PLENARY-15-en_20130520-19:51:37_1,0.16666666666666666,0.11673151750972763,0.16666666666666666,0.23245614035087714,3,0,4,0.15255953637097264,101.99255890607554,15.5599375
20170213-0900-PLENARY-13-en_20170213-21:07:24_2,1.0,1.0,1.0,1,0,0,1,0.15255953637097264,5.2434447496931655,0.7999375
20181002-0900-PLENARY-en_20181002-17:26:48_3,0.11764705882352941,0.046822742474916385,0.11764705882352941,0.17279411764705888,3,0,3,0.15255953637097264,118.38001366289062,18.06
20200917-0900-PLENARY-en_20200917-11:25:01_5,0.06451612903225806,0.013986013986013986,0.06451612903225806,0.1248699271592093,2,0,0,0.15255953637097264,57.805301522127166,8.81875
20131022-0900-PLENARY-19-en_20131022-19:58:22_5,0.2777777777777778,0.22123893805309736,0.2631578947368421,0.3950617283950617,3,1,1,0.09434760225121863,78.42674136325947,7.399375
20170703-0900-PLENARY-18-en_20170703-20:10:08_1,0.08695652173913043,0.02564102564102564,0.08695652173913043,0.12845849802371545,1,0,1,0.09434760225121863,94.96796724247721,8.96
20170215-0900-PLENARY-16-en_20170215-19:13:47_3,0.0,0.0,0.0,0.0,0,0,0,0.09434760225121863,32.85457103346749,3.09975
20130417-0900-PLENARY-16-en_20130417-19:58:16_8,0.10526315789473684,0.053763440860215055,0.10526315789473684,0.19944598337950137,2,0,0,0.09434760225121863,72.70918747605369,6.8599375
20090424-0900-PLENARY-7-en_20090424-10:56:37_4,0.0,0.0,0.0,0.0,0,0,0,0.09434760225121863,48.11595516664404,4.539625
20131024-0900-PLENARY-6-en_20131024-11:20:31_4,0.26666666666666666,0.20238095238095238,0.26666666666666666,0.3794871794871796,2,0,2,0.09434760225121863,49.17984017913998,4.64
20170315-0900-PLENARY-12-en_20170315-18:23:51_6,0.030303030303030304,0.004807692307692308,0.030303030303030304,0.05968778696051413,1,0,0,0.09434760225121863,127.8245256078485,12.0599375
20170913-0900-PLENARY-13-en_20170913-18:12:02_2,0.19047619047619047,0.1259259259259259,0.19047619047619047,0.3119047619047619,3,0,1,0.09434760225121863,110.42808456603284,10.418625
20101123-0900-PLENARY-15-en_20101123-20:29:19_2,0.06060606060606061,0.034482758620689655,0.058823529411764705,0.05968778696051413,0,1,1,0.14718461399752414,80.15104078880448,11.797
20131022-0900-PLENARY-18-en_20131022-18:16:03_3,0.0,0.0,0.0,0.0,0,0,0,0.14718461399752414,23.77965946942576,3.5
20171212-0900-PLENARY-19-en_20171212-20:40:35_4,0.0,0.0,0.0,0.0,0,0,0,0.14718461399752414,52.994245037944026,7.7999375
20110203-0900-PLENARY-7-en_20110203-12:09:07_3,0.058823529411764705,0.05952380952380952,0.058823529411764705,0.05882352941176472,0,0,1,0.14718461399752414,45.520637776124495,6.6999375
20090324-0900-PLENARY-7-en_20090324-15:32:59_1,0.125,0.08936170212765958,0.11627906976744186,0.16046511627906979,2,3,0,0.14718461399752414,111.81365737234486,16.45725
20131120-0900-PLENARY-6-en_20131120-12:21:31_27,0.42105263157894735,0.3763440860215054,0.4,0.417004048582996,0,1,7,0.14718461399752414,139.0086704330669,20.4599375
20140115-0900-PLENARY-15-en_20140115-18:48:29_5,0.21875,0.16759776536312848,0.2,0.27941176470588236,3,3,1,0.14718461399752414,105.97447706227213,15.5978125
20201021-0900-PLENARY-en_20201021-12:01:21_1,0.09090909090909091,0.07371794871794872,0.09090909090909091,0.10873440285204994,1,0,4,0.14718461399752414,148.92818552602736,21.9199375
20090504-0900-PLENARY-8-en_20090504-17:51:03_4,0.0625,0.03164556962025317,0.0625,0.12109375,2,0,0,0.17607525024504866,63.722754812983794,11.22
20180613-0900-PLENARY-20-en_20180613-18:45:51_14,0.0,0.0,0.0,0.0,0,0,0,0.17607525024504866,7.496439722010944,1.3199375
20090325-0900-PLENARY-3-en_20090325-10:33:43_16,0.0,0.0,0.0,0.0,0,0,0,0.17607525024504866,46.57064231678176,8.1999375
20090401-0900-PLENARY-14-en_20090401-20:09:33_3,0.2222222222222222,0.10429447852760736,0.2222222222222222,0.3717948717948718,5,0,1,0.17607525024504866,64.85863279538992,11.42
20180116-0900-PLENARY-15-en_20180116-18:11:47_1,0.07936507936507936,0.05128205128205128,0.07692307692307693,0.1071428571428572,2,2,1,0.17607525024504866,154.59299340547403,27.22
20141113-0900-PLENARY-6-en_20141113-09:16:43_6,0.045454545454545456,0.020134228187919462,0.045454545454545456,0.08884297520661144,1,0,0,0.17607525024504866,62.24575847398633,10.9599375
20100120-0900-PLENARY-10-en_20100120-17:03:10_1,0.14583333333333334,0.05714285714285714,0.14,0.19748263888888884,3,2,2,0.17607525024504866,76.55817601417304,13.48
20130910-0900-PLENARY-16-en_20130910-19:16:12_3,0.2777777777777778,0.12037037037037036,0.2631578947368421,0.42690058479532167,4,1,0,0.17607525024504866,40.77340506407648,7.1791875
20090504-0900-PLENARY-8-en_20090504-17:51:03_1,0.0,0.0,0.0,0.0,0,0,0,0.14381181824865052,145.46744318209957,20.9199375
20110120-0900-PLENARY-3-en_20110120-09:53:21_7,0.10344827586206896,0.08333333333333333,0.1,0.16206896551724137,2,1,0,0.14381181824865052,78.29632944721953,11.2599375
20180228-0900-PLENARY-21-en_20180228-20:47:29_2,0.0,0.0,0.0,0.0,0,0,0,0.14381181824865052,32.81675704732483,4.7194375
20131022-0900-PLENARY-16-en_20131022-17:37:35_11,0.125,0.125,0.11764705882352941,0.12109375,0,1,1,0.14381181824865052,53.959838589780276,7.7600625
20131120-0900-PLENARY-6-en_20131120-12:21:31_18,0.0,0.0,0.0,0.0,0,0,0,0.14381181824865052,12.098710114294288,1.7399375
20170215-0900-PLENARY-16-en_20170215-19:13:47_1,0.041666666666666664,0.015037593984962405,0.041666666666666664,0.0815972222222221,1,0,0,0.14381181824865052,58.265812935569556,8.3793125
20170316-0900-PLENARY-5-en_20170316-10:30:44_2,0.06666666666666667,0.011764705882352941,0.06666666666666667,0.12888888888888883,1,0,0,0.14381181824865052,45.191870036459854,6.499125
20131023-0900-PLENARY-11-en_20131023-16:42:58_9,0.0392156862745098,0.0034129692832764505,0.038461538461538464,0.05731523378582204,1,1,0,0.14381181824865052,123.35564779055608,17.74
20180206-0900-PLENARY-4-en_20180206-10:06:37_9,0.1,0.09836065573770492,0.09523809523809523,0.14047619047619053,1,1,0,0.16679994562582579,63.78861491878454,10.6399375
20170214-0900-PLENARY-16-en_20170214-18:24:17_3,0.0,0.0,0.0,0.0,0,0,0,0.16679994562582579,127.21789219045463,21.2199375
20131021-0900-PLENARY-9-en_20131021-18:47:57_6,0.1111111111111111,0.06382978723404255,0.1111111111111111,0.2098765432098766,1,0,0,0.16679994562582579,19.543621478826612,3.259875
20090323-0900-PLENARY-9-en_20090323-19:09:29_2,0.12244897959183673,0.07662835249042145,0.12244897959183673,0.19713417281806345,4,0,2,0.16679994562582579,114.62833472914295,19.12
20090311-0900-PLENARY-6-en_20090311-10:26:44_19,0.13953488372093023,0.09649122807017543,0.13333333333333333,0.19608879492600428,3,2,1,0.16679994562582579,77.21787589123643,12.8799375
20171212-0900-PLENARY-14-en_20171212-15:34:17_2,0.045454545454545456,0.040983606557377046,0.045454545454545456,0.08884297520661144,1,0,0,0.16679994562582579,58.14412866630085,9.6984375
20170518-0900-PLENARY-4-en_20170518-09:56:44_2,0.04918032786885246,0.03038674033149171,0.04838709677419355,0.06449879064767539,1,1,1,0.16679994562582579,152.86088616117777,25.4971875
20201022-0900-PLENARY-en_20201022-11:42:18_4,0.06666666666666667,0.0425531914893617,0.06666666666666667,0.06666666666666665,0,0,1,0.16679994562582579,36.80456835262597,6.139
20180911-0900-PLENARY-en_20180911-18:37:21_2,0.0,0.0,0.0,0.0,0,0,0,0.13943392250075703,23.377560793947417,3.259625
20180613-0900-PLENARY-15-en_20180613-15:21:04_8,0.1,0.08163265306122448,0.1,0.18999999999999995,1,0,0,0.13943392250075703,24.814173179279347,3.4599375
20100921-0900-PLENARY-10-en_20100921-17:45:12_1,0.08695652173913043,0.04365079365079365,0.0851063829787234,0.1447733580018501,3,1,0,0.13943392250075703,122.19587381906648,17.03825
20180530-0900-PLENARY-28-en_20180530-21:47:31_3,0.07142857142857142,0.056338028169014086,0.06666666666666667,0.06666666666666665,0,1,0,0.13943392250075703,51.91751311421865,7.2390625
20180205-0900-PLENARY-16-en_20180205-20:23:20_8,0.03571428571428571,0.0125,0.03571428571428571,0.07015306122448972,1,0,0,0.13943392250075703,77.16244588860064,10.7590625
20170706-0900-PLENARY-4-en_20170706-10:08:28_4,0.0,0.0,0.0,0.0,0,0,0,0.13943392250075703,115.03118977315522,16.03925
20150707-0900-PLENARY-4-en_20150707-11:04:10_4,0.10256410256410256,0.044642857142857144,0.1,0.16923076923076918,3,1,0,0.13943392250075703,129.93699578308596,18.117625
20200915-0900-PLENARY-en_20200915-12:22:46_9,0.2631578947368421,0.21052631578947367,0.2631578947368421,0.31228070175438605,1,0,4,0.13943392250075703,59.660428042213574,8.3186875
20090504-0900-PLENARY-8-en_20090504-17:51:03_2,0.0,0.0,0.0,0.0,0,0,0,0.12658737762103556,52.13691225801387,6.599875
20170706-0900-PLENARY-4-en_20170706-09:51:11_2,0.13636363636363635,0.03508771929824561,0.13043478260869565,0.20948616600790515,2,1,0,0.12658737762103556,105.69329858506116,13.3794375
20180613-0900-PLENARY-20-en_20180613-18:45:51_1,0.047619047619047616,0.06060606060606061,0.047619047619047616,0.04761904761904767,0,0,1,0.12658737762103556,58.13918921705358,7.3596875
20090402-0900-PLENARY-6-en_20090402-11:21:45_1,0.02631578947368421,0.008368200836820083,0.02631578947368421,0.051939058171745045,1,0,0,0.12658737762103556,151.5154027237925,19.1799375
20131010-0900-PLENARY-24-en_20131010-16:19:50_6,0.0,0.0,0.0,0.0,0,0,0,0.12658737762103556,85.6320567162036,10.8399375
20090505-0900-PLENARY-18-en_20090505-23:04:12_8,0.0,0.0,0.0,0.0,0,0,0,0.12658737762103556,50.71546326853659,6.4199375
20180612-0900-PLENARY-19-en_20180612-21:10:59_0,0.2727272727272727,0.06465517241379311,0.25,0.36883116883116873,5,3,1,0.12658737762103556,153.6789280700549,19.4538125
20201022-0900-PLENARY-en_20201022-11:42:18_6,0.02702702702702703,0.018518518518518517,0.02702702702702703,0.05332359386413432,1,0,0,0.12658737762103556,104.8929620751818,13.278125
20201021-0900-PLENARY-en_20201021-12:01:21_3,0.0,0.0,0.0,0.0,0,0,0,0.17716820375062525,55.65297435581864,9.8599375
20130613-0900-PLENARY-5-en_20130613-10:24:18_1,0.0,0.0,0.0,0.0,0,0,0,0.17716820375062525,52.94403736915969,9.38
20120702-0900-PLENARY-13-en_20120702-19:00:40_5,0.015873015873015872,0.005025125628140704,0.015873015873015872,0.03149407911312685,1,0,0,0.17716820375062525,126.75525023445832,22.457
