id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20120702-0900-PLENARY-13-en_20120702-19:00:40_5,0.0,0.0,0.0,0.0,0,0,0,0.029312239559658337,766.1304744147553,22.457
20090325-0900-PLENARY-8-en_20090325-16:00:22_11,0.06666666666666667,0.07792207792207792,0.06666666666666667,0.06666666666666665,0,0,1,0.029312239559658337,197.18298863641553,5.779875
20090505-0900-PLENARY-18-en_20090505-23:04:12_7,0.11428571428571428,0.08176100628930817,0.10810810810810811,0.15907335907335907,2,2,0,0.029312239559658337,328.1884170065145,9.6199375
20090218-0900-PLENARY-13-en_20090218-17:38:18_6,0.13636363636363635,0.06976744186046512,0.13636363636363635,0.17954545454545456,1,0,2,0.029312239559658337,297.48451947018816,8.7199375
20121212-0900-PLENARY-15-en_20121212-20:48:33_14,0.13333333333333333,0.05952380952380952,0.13333333333333333,0.1952380952380952,1,0,1,0.029312239559658337,193.73946123911227,5.6789375
20120912-0900-PLENARY-9-en_20120912-16:27:37_1,0.0,0.0,0.0,0.0,0,0,0,0.029312239559658337,128.2506064522563,3.7593125
20121025-0900-PLENARY-18-en_20121025-21:10:37_11,0.1875,0.0898876404494382,0.17647058823529413,0.234375,1,1,1,0.029312239559658337,227.87622509720842,6.6795625
20180613-0900-PLENARY-20-en_20180613-18:45:51_5,0.0,0.0,0.0,0.0,0,0,0,0.029312239559658337,206.04873905002975,6.03975
20141125-0900-PLENARY-4-en_20141125-10:24:00_8,0.0,0.0,0.0,0.0,0,0,0,0.029312239559658337,195.10621112250016,5.719
20150708-0900-PLENARY-12-en_20150708-19:27:47_3,0.0,0.0,0.0,0.0,0,0,0,0.029312239559658337,225.14272533043265,6.5994375
20171003-0900-PLENARY-14-en_20171003-18:56:21_8,0.0,0.0,0.0,0.0,0,0,0,0.029312239559658337,251.7463732165954,7.37925
20131022-0900-PLENARY-19-en_20131022-19:58:22_4,0.0,0.0,0.0,0.0,0,0,0,0.029312239559658337,466.6651271104528,13.679
20170912-0900-PLENARY-17-en_20170912-16:59:22_12,0.038461538461538464,0.04132231404958678,0.038461538461538464,0.07544378698224852,1,0,0,0.029312239559658337,294.0751075145919,8.62
20090505-0900-PLENARY-10-en_20090505-15:53:49_6,0.0,0.0,0.0,0.0,0,0,0,0.029312239559658337,27.972529984657275,0.8199375
20090421-0900-PLENARY-12-en_20090421-19:29:45_3,0.23076923076923078,0.1625,0.1956521739130435,0.23690078037904128,2,7,0,0.03103207343883696,661.1969561247919,20.5183125
20110510-0900-PLENARY-13-en_20110510-16:36:10_4,0.0,0.0,0.0,0.0,0,0,0,0.03103207343883696,108.25694604717032,3.3594375
20130416-0900-PLENARY-11-en_20130416-17:53:39_6,0.12903225806451613,0.11731843575418995,0.12121212121212122,0.15221774193548387,1,2,1,0.03103207343883696,384.74709153844657,11.9395
20100922-0900-PLENARY-8-en_20100922-15:38:29_6,0.05263157894736842,0.036036036036036036,0.05263157894736842,0.052631578947368474,0,0,1,0.03103207343883696,202.99360635426783,6.2993125
20100209-0900-PLENARY-10-en_20100209-18:45:24_1,0.0,0.0,0.0,0.0,0,0,0,0.03103207343883696,208.81419711678987,6.4799375
20170214-0900-PLENARY-14-en_20170214-17:09:02_10,0.2,0.16901408450704225,0.1875,0.1952380952380952,0,1,2,0.03103207343883696,158.54362776296628,4.9199375
20150909-0900-PLENARY-11-en_20150909-16:23:35_2,0.0,0.0,0.0,0.0,0,0,0,0.03103207343883696,267.4652087414973,8.3
20171113-0900-PLENARY-10-en_20171113-17:10:15_3,0.23529411764705882,0.171875,0.2222222222222222,0.27941176470588236,2,2,4,0.03103207343883696,397.0065849541807,12.3199375
20150430-0900-PLENARY-14-en_20150430-15:47:33_5,0.058823529411764705,0.022222222222222223,0.058823529411764705,0.11418685121107264,1,0,0,0.03103207343883696,251.97518675030105,7.8193125
20130910-0900-PLENARY-9-en_20130910-13:26:25_3,0.09090909090909091,0.045871559633027525,0.09090909090909091,0.1477272727272727,2,0,1,0.03103207343883696,362.80004048681934,11.2584375
20141020-0900-PLENARY-14-en_20141020-18:06:16_12,0.1,0.072,0.09523809523809523,0.09750000000000003,0,1,1,0.03103207343883696,289.3780210239332,8.98
20160914-0900-PLENARY-15-en_20160914-20:10:53_0,0.07692307692307693,0.06493506493506493,0.07142857142857142,0.0714285714285714,0,1,0,0.03103207343883696,132.1213681735107,4.1
20141020-0900-PLENARY-14-en_20141020-18:06:16_17,0.11764705882352941,0.07734806629834254,0.11764705882352941,0.1461100569259962,1,0,3,0.03103207343883696,393.78411255970485,12.2199375
20181003-0900-PLENARY-en_20181003-17:41:40_5,0.18181818181818182,0.1419753086419753,0.18181818181818182,0.2987012987012987,3,0,1,0.03103207343883696,305.466214453354,9.47925
20110511-0900-PLENARY-12-en_20110511-22:13:26_6,0.0,0.0,0.0,0.0,0,0,0,0.03103207343883696,144.35467900103973,4.479625
20120613-0900-PLENARY-8-en_20120613-13:46:50_5,0.09090909090909091,0.06353591160220995,0.09090909090909091,0.13419913419913432,3,0,3,0.03103207343883696,692.7147501880124,21.496375
20131021-0900-PLENARY-9-en_20131021-18:47:57_9,0.0,0.0,0.0,0.0,0,0,0,0.02527716031545424,102.85471024252905,2.599875
20131023-0900-PLENARY-11-en_20131023-15:43:44_1,0.09375,0.08205128205128205,0.08823529411764706,0.0899621212121211,0,2,1,0.02527716031545424,765.1151181003402,19.3399375
20120509-0900-PLENARY-14-en_20120509-18:32:21_7,0.125,0.044444444444444446,0.125,0.234375,1,0,0,0.02527716031545424,117.8830993202273,2.97975
20181024-0900-PLENARY-en_20181024-19:16:30_4,0.05263157894736842,0.020202020202020204,0.05263157894736842,0.1024930747922439,1,0,0,0.02527716031545424,325.19475674545464,8.22
20131022-0900-PLENARY-16-en_20131022-17:58:42_3,0.25,0.1694915254237288,0.23076923076923078,0.30555555555555547,1,1,1,0.02527716031545424,143.20981687910572,3.6199375
20090311-0900-PLENARY-6-en_20090311-10:26:44_17,0.18181818181818182,0.09401709401709402,0.18181818181818182,0.3305785123966941,4,0,0,0.02527716031545424,289.589491408361,7.32
20180613-0900-PLENARY-15-en_20180613-15:21:04_5,0.0,0.0,0.0,0.0,0,0,0,0.02527716031545424,66.46316196257466,1.68
20131024-0900-PLENARY-10-en_20131024-12:02:51_0,0.08571428571428572,0.05855855855855856,0.08333333333333333,0.1110204081632653,1,1,1,0.02527716031545424,550.3931148268302,13.912375
20120313-0900-PLENARY-5-en_20120313-12:34:15_0,0.5428571428571428,0.4811320754716981,0.48717948717948717,0.5238095238095238,0,4,15,0.02527716031545424,530.9140675819953,13.42
20141021-0900-PLENARY-5-en_20141021-11:28:07_9,0.08695652173913043,0.032520325203252036,0.08695652173913043,0.12845849802371545,1,0,1,0.02527716031545424,310.1638950798857,7.8400625
20120702-0900-PLENARY-13-en_20120702-19:00:40_2,0.25925925925925924,0.16993464052287582,0.25925925925925924,0.355877616747182,3,0,4,0.02527716031545424,298.2608570706657,7.5391875
20141022-0900-PLENARY-3-en_20141022-11:55:58_0,0.14285714285714285,0.09340659340659341,0.13157894736842105,0.18120300751879692,2,3,0,0.02527716031545424,543.4748139648033,13.7375
20180116-0900-PLENARY-3-en_20180116-09:47:38_8,0.0,0.0,0.0,0.0,0,0,0,0.02527716031545424,144.75765688612105,3.6590625
20101020-0900-PLENARY-8-en_20101020-12:45:56_6,0.0,0.0,0.0,0.0,0,0,0,0.02527716031545424,363.17123385048376,9.1799375
20131024-0900-PLENARY-6-en_20131024-11:20:31_2,0.0,0.0,0.0,0.0,0,0,0,0.02527716031545424,429.6343958130584,10.8599375
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_10,0.047619047619047616,0.008403361344537815,0.047619047619047616,0.09297052154195018,1,0,0,0.02527716031545424,332.28366617055514,8.3991875
20180228-0900-PLENARY-19-en_20180228-19:47:42_4,0.0,0.0,0.0,0.0,0,0,0,0.02480384943919489,170.93868878675246,4.2399375
20131023-0900-PLENARY-6-en_20131023-12:12:49_0,0.21739130434782608,0.19083969465648856,0.2,0.20948616600790515,0,2,3,0.02480384943919489,373.3266291065089,9.2599375
20131022-0900-PLENARY-20-en_20131022-22:05:54_6,2.0,0.625,1.0,1.0,1,1,0,0.02480384943919489,38.70115009177215,0.9599375
20170214-0900-PLENARY-13-en_20170214-16:30:20_4,0.038461538461538464,0.04316546762589928,0.038461538461538464,0.038461538461538436,0,0,1,0.02480384943919489,374.1354753321394,9.28
20170426-0900-PLENARY-16-en_20170426-22:23:14_2,0.0,0.0,0.0,0.0,0,0,0,0.02480384943919489,444.23548155344946,11.01875
20120912-0900-PLENARY-9-en_20120912-16:27:37_4,0.0,0.0,0.0,0.0,0,0,0,0.02480384943919489,228.96143656741768,5.679125
20111115-0900-PLENARY-13-en_20111115-20:22:18_24,0.07142857142857142,0.03614457831325301,0.06896551724137931,0.07015306122448972,0,1,1,0.02480384943919489,782.0963454707082,19.399
20141022-0900-PLENARY-11-en_20141022-17:26:32_18,0.16666666666666666,0.1,0.14285714285714285,0.1428571428571429,0,1,0,0.02480384943919489,114.49583690474867,2.8399375
20090218-0900-PLENARY-10-en_20090218-15:15:21_28,0.1,0.043478260869565216,0.1,0.1473684210526316,1,0,1,0.02480384943919489,316.0799705392212,7.84
20201006-0900-PLENARY-en_20201006-10:42:01_0,0.06,0.0812720848056537,0.058823529411764705,0.07840000000000003,1,1,1,0.02480384943919489,637.7210738509237,15.8179375
20170405-0900-PLENARY-14-en_20170405-17:13:42_23,0.0,0.0,0.0,0.0,0,0,0,0.02480384943919489,79.8237993200892,1.9799375
20131022-0900-PLENARY-4-en_20131022-09:13:33_6,0.16666666666666666,0.16,0.16666666666666666,0.16666666666666663,0,0,1,0.02480384943919489,46.754335565650905,1.1596875
20131022-0900-PLENARY-8-en_20131022-12:52:35_0,0.0,0.0,0.0,0.0,0,0,0,0.02480384943919489,112.02898190508431,2.77875
20090421-0900-PLENARY-17-en_20090421-22:22:06_1,0.047619047619047616,0.003816793893129771,0.047619047619047616,0.0708478513356563,1,0,1,0.02480384943919489,616.7641453195566,15.298125
20201112-0900-PLENARY-en_20201112-11:53:33_6,0.08695652173913043,0.036036036036036036,0.08333333333333333,0.12318840579710144,1,1,0,0.02480384943919489,333.7889153171999,8.27925
20160706-0900-PLENARY-21-en_20160706-22:05:22_2,0.14285714285714285,0.08571428571428572,0.1346153846153846,0.1566014160766347,1,3,3,0.02480384943919489,747.4621044386483,18.5399375
20200914-0900-PLENARY-en_20200914-20:35:21_9,0.1111111111111111,0.05325443786982249,0.1111111111111111,0.17948717948717952,2,0,1,0.0257329041887715,409.5923228361883,10.54
20131023-0900-PLENARY-11-en_20131023-17:16:39_1,0.0,0.0,0.0,0.0,0,0,0,0.0257329041887715,494.24075520980574,12.71825
20110707-0900-PLENARY-3-en_20110707-09:00:34_12,0.0,0.0,0.0,0.0,0,0,0,0.0257329041887715,484.1636765366123,12.4589375
20090506-0900-PLENARY-15-en_20090506-22:00:22_2,0.19047619047619047,0.06611570247933884,0.19047619047619047,0.2756892230576441,2,0,2,0.0257329041887715,387.81087151268895,9.9795
20180612-0900-PLENARY-en_20180612-21:10:59_1,0.08695652173913043,0.0070921985815602835,0.08333333333333333,0.12318840579710144,1,1,0,0.0257329041887715,442.0920552358031,11.3763125
20151126-0900-PLENARY-3-en_20151126-09:18:02_2,0.0,0.0,0.0,0.0,0,0,0,0.0257329041887715,206.71491103289844,5.319375
20130521-0900-PLENARY-14-en_20130521-18:57:21_8,0.13157894736842105,0.11522633744855967,0.1282051282051282,0.1549707602339181,1,1,3,0.0257329041887715,789.597040852699,20.318625
20111115-0900-PLENARY-13-en_20111115-20:04:39_5,0.047619047619047616,0.02142857142857143,0.047619047619047616,0.0708478513356563,1,0,1,0.0257329041887715,868.9239790414606,22.3599375
20131023-0900-PLENARY-5-en_20131023-11:30:36_11,0.07692307692307693,0.1,0.07692307692307693,0.07692307692307687,0,0,1,0.0257329041887715,195.08097349503467,5.02
20140416-0900-PLENARY-3-en_20140416-10:19:16_5,0.0625,0.05128205128205128,0.058823529411764705,0.05882352941176472,0,1,0,0.0257329041887715,198.96461986727772,5.1199375
20110707-0900-PLENARY-3-en_20110707-09:00:34_2,0.058823529411764705,0.0196078431372549,0.058823529411764705,0.11418685121107264,1,0,0,0.0257329041887715,481.8538906079049,12.3995
20110706-0900-PLENARY-13-en_20110706-20:19:52_2,0.22727272727272727,0.14166666666666666,0.20833333333333334,0.3162878787878788,3,2,0,0.0257329041887715,300.7797893009412,7.7399375
20181022-0900-PLENARY-en_20181022-19:42:13_4,0.045454545454545456,0.046153846153846156,0.045454545454545456,0.08884297520661144,1,0,0,0.0257329041887715,388.6050881253991,9.9999375
20201021-0900-PLENARY-en_20201021-12:01:21_2,0.0,0.0,0.0,0.0,0,0,0,0.0257329041887715,151.55450280274738,3.8999375
20170405-0900-PLENARY-14-en_20170405-17:13:42_27,0.07142857142857142,0.03954802259887006,0.06896551724137931,0.10221674876847286,1,1,0,0.0257329041887715,442.2329254606875,11.3799375
20170614-0900-PLENARY-7-en_20170614-11:04:26_2,0.07692307692307693,0.043478260869565216,0.07692307692307693,0.1479289940828401,1,0,0,0.0257329041887715,202.06862240869523,5.1998125
20180910-0900-PLENARY-en_20180910-18:32:46_13,0.17857142857142858,0.13013698630136986,0.16666666666666666,0.23029556650246308,2,2,1,0.024899719250242924,336.54746930201816,8.3799375
20101020-0900-PLENARY-8-en_20101020-12:45:56_2,0.0,0.0,0.0,0.0,0,0,0,0.024899719250242924,252.20916898244676,6.2799375
20200915-0900-PLENARY-en_20200915-12:22:46_2,0.0,0.0,0.0,0.0,0,0,0,0.024899719250242924,240.12569940689866,5.9790625
20201021-0900-PLENARY-en_20201021-17:04:21_4,0.1,0.09174311926605505,0.09523809523809523,0.14047619047619053,1,1,0,0.024899719250242924,322.87010625316856,8.039375
20201007-0900-PLENARY-en_20201007-15:39:14_5,0.0,0.0,0.0,0.0,0,0,0,0.024899719250242924,357.4337489734215,8.9
20131022-0900-PLENARY-14-en_20131022-16:26:35_1,0.037037037037037035,0.011363636363636364,0.037037037037037035,0.07270233196159137,1,0,0,0.024899719250242924,384.6905824011067,9.5786875
20180612-0900-PLENARY-13-en_20180612-16:07:56_11,0.07142857142857142,0.04,0.07142857142857142,0.0714285714285714,0,0,1,0.024899719250242924,111.64533511649448,2.7799375
20121212-0900-PLENARY-15-en_20121212-20:48:33_12,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.21875,1,0,2,0.024899719250242924,191.96752589703863,4.7799375
20201007-0900-PLENARY-en_20201007-16:06:04_10,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.24643874643874641,3,0,1,0.024899719250242924,428.08464597029575,10.6591875
20120328-0900-PLENARY-12-en_20120328-17:17:26_18,0.0,0.0,0.0,0.0,0,0,0,0.024899719250242924,228.91824372455085,5.7
20091020-0900-PLENARY-4-en_20091020-11:30:19_7,0.05714285714285714,0.04216867469879518,0.05714285714285714,0.05714285714285716,0,0,2,0.024899719250242924,424.83661738060744,10.5783125
20171211-0900-PLENARY-4-en_20171211-17:01:30_2,0.0,0.0,0.0,0.0,0,0,0,0.024899719250242924,124.4818252306102,3.0995625
20160913-0900-PLENARY-22-en_20160913-23:40:33_3,0.043478260869565216,0.020689655172413793,0.0425531914893617,0.06336725254394071,1,1,0,0.024899719250242924,922.8994619999904,22.9799375
20170913-0900-PLENARY-19-en_20170913-21:00:50_9,0.04,0.056,0.04,0.040000000000000036,0,0,1,0.024899719250242924,291.4540893841283,7.257125
20131022-0900-PLENARY-19-en_20131022-19:58:22_11,0.10344827586206896,0.03164556962025317,0.1,0.16206896551724137,2,1,0,0.024899719250242924,461.8124358927386,11.499
20160706-0900-PLENARY-7-en_20160706-13:20:44_1,0.125,0.06201550387596899,0.125,0.125,0,0,3,0.024899719250242924,299.5591004475775,7.4589375
20170404-0900-PLENARY-18-en_20170404-20:01:44_7,0.0,0.0,0.0,0.0,0,0,0,0.026094806187757058,133.34310571091774,3.4795625
20170531-0900-PLENARY-14-en_20170531-20:39:19_6,0.06666666666666667,0.011235955056179775,0.06666666666666667,0.12888888888888883,1,0,0,0.026094806187757058,312.7059055847075,8.16
20180314-0900-PLENARY-5-en_20180314-11:37:06_6,0.06451612903225806,0.05389221556886228,0.06451612903225806,0.1248699271592093,2,0,0,0.026094806187757058,399.25090552648004,10.418375
20131010-0900-PLENARY-24-en_20131010-16:19:50_5,0.058823529411764705,0.038461538461538464,0.058823529411764705,0.05882352941176472,0,0,1,0.026094806187757058,251.39102213672564,6.56
20090504-0900-PLENARY-8-en_20090504-17:32:33_2,0.0,0.0,0.0,0.0,0,0,0,0.026094806187757058,518.1107651354467,13.52
20120315-0900-PLENARY-4-en_20120315-09:44:40_3,0.23809523809523808,0.15702479338842976,0.23809523809523808,0.3583959899749374,3,0,2,0.026094806187757058,382.4515855067869,9.98
20090310-0900-PLENARY-8-en_20090310-12:07:16_2,0.11764705882352941,0.047058823529411764,0.11764705882352941,0.2214532871972319,2,0,0,0.026094806187757058,250.62219098099118,6.5399375
20170912-0900-PLENARY-3-en_20170912-09:28:55_1,0.09090909090909091,0.07042253521126761,0.09090909090909091,0.17355371900826455,1,0,0,0.026094806187757058,193.14188286114288,5.04
20120328-0900-PLENARY-18-en_20120328-21:02:37_3,0.0,0.0,0.0,0.0,0,0,0,0.026094806187757058,326.5017543605034,8.52
20170913-0900-PLENARY-19-en_20170913-21:03:12_2,0.1,0.0196078431372549,0.1,0.18999999999999995,1,0,0,0.026094806187757058,147.90060030454407,3.8594375
20200916-0900-PLENARY-en_20200916-12:16:14_7,0.0,0.0,0.0,0.0,0,0,0,0.026094806187757058,346.3716087778651,9.0385
20180530-0900-PLENARY-27-en_20180530-20:49:51_4,0.3333333333333333,0.11458333333333333,0.3333333333333333,0.4444444444444444,2,0,3,0.026094806187757058,259.01466565293373,6.7589375
20170426-0900-PLENARY-16-en_20170426-22:23:14_1,0.034482758620689655,0.005847953216374269,0.034482758620689655,0.06777645659928644,1,0,0,0.026094806187757058,512.6858350178812,13.3784375
20131024-0900-PLENARY-11-en_20131024-12:39:41_5,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.3351648351648352,2,0,1,0.026094806187757058,186.21761223426336,4.8593125
20181022-0900-PLENARY-en_20181022-19:40:42_1,0.16666666666666666,0.0942622950819672,0.15555555555555556,0.2186147186147186,3,3,1,0.026094806187757058,702.0554154793924,18.32
20090218-0900-PLENARY-20-en_20090218-21:48:14_8,0.09090909090909091,0.04844290657439446,0.08695652173913043,0.10909090909090902,1,2,1,0.026094806187757058,763.2912602104296,19.9179375
20150624-0900-PLENARY-17-en_20150624-20:12:58_1,0.03225806451612903,0.011494252873563218,0.03225806451612903,0.06347554630593122,1,0,0,0.024821360126225045,439.81272357697645,10.91675
20140114-0900-PLENARY-12-en_20140114-19:06:12_1,0.13793103448275862,0.11320754716981132,0.13333333333333333,0.13665389527458494,0,1,3,0.024821360126225045,308.6051675269324,7.66
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_7,0.13333333333333333,0.05813953488372093,0.125,0.18333333333333335,1,1,0,0.024821360126225045,197.3879543701351,4.8994375
20170614-0900-PLENARY-7-en_20170614-11:04:26_1,0.0,0.0,0.0,0.0,0,0,0,0.024821360126225045,688.8975830914934,17.099375
20131120-0900-PLENARY-6-en_20131120-12:21:31_25,0.4,0.45,0.3333333333333333,0.3599999999999999,0,1,1,0.024821360126225045,54.79151799433787,1.36
20170518-0900-PLENARY-4-en_20170518-09:56:44_3,0.11363636363636363,0.07346938775510205,0.1111111111111111,0.17355371900826455,3,1,1,0.024821360126225045,642.1183174068055,15.93825
20201021-0900-PLENARY-en_20201021-17:04:21_7,0.125,0.019230769230769232,0.125,0.234375,1,0,0,0.024821360126225045,155.49611223448255,3.859625
20200914-0900-PLENARY-en_20200914-20:32:16_9,0.08,0.017964071856287425,0.07692307692307693,0.11384615384615382,1,1,0,0.024821360126225045,480.9970098047057,11.939
20090311-0900-PLENARY-6-en_20090311-10:26:44_14,0.16666666666666666,0.140625,0.16326530612244897,0.23867753623188415,4,1,3,0.024821360126225045,576.9199361831203,14.3199375
20201008-0900-PLENARY-en_20201008-08:54:16_14,0.05555555555555555,0.03,0.05555555555555555,0.10802469135802473,1,0,0,0.024821360126225045,262.67698332579624,6.52
20200916-0900-PLENARY-en_20200916-12:16:14_3,0.0,0.0,0.0,0.0,0,0,0,0.024821360126225045,103.925106717845,2.5795625
20120703-0900-PLENARY-5-en_20120703-13:21:59_2,0.11764705882352941,0.09278350515463918,0.11764705882352941,0.17279411764705888,1,0,1,0.024821360126225045,269.1230442663066,6.68
20180312-0900-PLENARY-10-en_20180312-17:37:51_2,0.0,0.0,0.0,0.0,0,0,0,0.024821360126225045,326.29406522501256,8.0990625
20180116-0900-PLENARY-18-en_20180116-21:26:13_12,0.0625,0.08235294117647059,0.0625,0.0625,0,0,1,0.024821360126225045,213.52325066185006,5.2999375
