id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002d_H03_MEE073_0081369_0081562,0.3076923076923077,0.24561403508771928,0.3076923076923077,0.43356643356643354,2,0,2,0.01117541162238922,172.7005738324098,1.93
AMI_IS1009b_H00_FIE088_0130485_0130598,0.6666666666666666,0.38461538461538464,0.6666666666666666,0.8333333333333334,1,0,1,0.01117541162238922,101.11484374643682,1.13
AMI_TS3003d_H00_MTD009PM_0244031_0244644,0.07692307692307693,0.09615384615384616,0.07692307692307693,0.1479289940828401,1,0,0,0.01117541162238922,548.5256567837679,6.13
AMI_EN2002a_H02_FEO072_0184062_0184390,1.0,0.7142857142857143,1.0,1.0,1,0,1,0.01117541162238922,293.50149335248915,3.28
AMI_EN2002c_H03_MEE073_0272207_0272243,1.0,1.0,1.0,1.0,1,0,0,0.01117541162238922,32.213578538687834,0.36
AMI_IS1009b_H03_FIO089_0038308_0038440,0.4,0.32,0.4,0.4,0,0,2,0.01117541162238922,118.11645464185541,1.32
AMI_TS3003c_H02_MTD0010ID_0186194_0186534,0.0,0.0,0.0,0.0,0,0,0,0.01117541162238922,304.2393528653851,3.4
AMI_ES2004a_H01_FEE013_0089363_0089431,0.0,0.0,0.0,0.0,0,0,0,0.01117541162238922,60.84787057307703,0.68
AMI_ES2004c_H01_FEE013_0080189_0080629,0.2,0.0784313725490196,0.18181818181818182,0.26363636363636356,1,1,0,0.01117541162238922,393.72151547285137,4.4
AMI_EN2002c_H02_MEE071_0048565_0048700,0.0,0.0,0.0,0.0,0,0,0,0.01117541162238922,120.8009195200794,1.35
AMI_EN2002b_H02_FEO072_0086463_0086501,0.0,0.0,0.0,0.0,0,0,0,0.01117541162238922,34.00322179083716,0.38
AMI_EN2002d_H01_FEO072_0184682_0185363,0.13043478260869565,0.05825242718446602,0.13043478260869565,0.20948616600790515,2,0,1,0.01117541162238922,609.3735273568449,6.81
AMI_TS3003b_H01_MTD011UID_0159032_0159072,1.0,1.0,1.0,1.0,0,1,0,0.01117541162238922,35.79286504298649,0.4
AMI_TS3003b_H01_MTD011UID_0150585_0150660,1.0,1.0,1.0,1.0,1,0,1,0.01117541162238922,67.11162195559966,0.75
AMI_IS1009d_H02_FIO084_0132332_0132367,1.0,1.0,1.0,1.0,1,0,0,0.009486176564678317,36.89579227348787,0.35
AMI_TS3003d_H03_MTD012ME_0163317_0163740,0.09090909090909091,0.06896551724137931,0.09090909090909091,0.09090909090909094,0,0,1,0.009486176564678317,445.9120037624392,4.23
AMI_EN2002a_H03_MEE071_0146123_0146177,0.0,0.0,0.0,0.0,0,0,0,0.009486176564678317,56.92493665052415,0.54
AMI_EN2002d_H02_MEE071_0084289_0084638,0.4,0.27906976744186046,0.3333333333333333,0.4666666666666667,2,2,0,0.009486176564678317,367.90375724135055,3.49
AMI_EN2002a_H03_MEE071_0080687_0080793,1.0,0.625,1.0,1.0,2,0,1,0.009486176564678317,111.74154231399186,1.06
AMI_EN2002a_H00_MEE073_0127277_0127378,1.0,1.0,1.0,1.0,0,1,0,0.009486176564678317,106.47071484635073,1.01
AMI_EN2002c_H03_MEE073_0239953_0240051,0.0,0.0,0.0,0.0,0,0,0,0.009486176564678317,103.30821836576605,0.98
AMI_EN2002c_H02_MEE071_0235796_0236117,0.6,0.2222222222222222,0.6,0.8,2,0,1,0.009486176564678317,338.3871234225602,3.21
AMI_EN2002c_H03_MEE073_0199280_0199424,4.0,3.0,1.0,1.0,1,3,0,0.009486176564678317,151.7998310680644,1.44
AMI_EN2002a_H00_MEE073_0204807_0204821,0.0,0.0,0.0,0.0,0,0,0,0.009486176564678317,14.758316909395152,0.14
AMI_EN2002c_H01_FEO072_0015536_0015731,0.15384615384615385,0.1568627450980392,0.15384615384615385,0.28402366863905326,2,0,0,0.009486176564678317,205.56227123800386,1.95
AMI_EN2002a_H00_MEE073_0033330_0033354,1.0,1.0,1.0,1.0,1,0,0,0.009486176564678317,25.299971844677398,0.24
AMI_EN2002d_H00_FEO070_0109058_0109200,0.5,0.8666666666666667,0.4,0.4375,0,1,1,0.009486176564678317,149.69150008100794,1.42
AMI_EN2002d_H03_MEE073_0164978_0165201,0.125,0.05263157894736842,0.125,0.234375,1,0,0,0.009486176564678317,235.07890505679418,2.23
AMI_TS3003d_H02_MTD0010ID_0020108_0020509,0.23076923076923078,0.15517241379310345,0.23076923076923078,0.30069930069930073,1,0,2,0.009486176564678317,422.7203629048182,4.01
AMI_EN2002c_H03_MEE073_0240638_0240914,0.75,0.4,0.6,0.8,2,1,0,0.009486176564678317,290.9496762137901,2.76
AMI_EN2002c_H01_FEO072_0034307_0034400,0.0,0.0,0.0,0.0,0,0,0,0.013599163688923,68.38655826736742,0.93
AMI_ES2004a_H01_FEE013_0102689_0103258,0.1111111111111111,0.03,0.10526315789473684,0.1549707602339181,1,1,0,0.013599163688923,418.403486431644,5.6899375
AMI_TS3003d_H01_MTD011UID_0061278_0061447,1.0,0.75,1.0,1.0,1,0,0,0.013599163688923,124.27234781919456,1.69
AMI_ES2004a_H00_MEO015_0057676_0057871,0.2,0.10714285714285714,0.2,0.19999999999999996,0,0,1,0.013599163688923,143.3911705606091,1.95
AMI_TS3003c_H01_MTD011UID_0050725_0050931,1.0,1.0,1.0,1.0,0,1,0,0.013599163688923,151.4799032588999,2.06
AMI_TS3003d_H01_MTD011UID_0032664_0032723,1.0,1.0,1.0,1.0,1,0,1,0.013599163688923,43.385020836286856,0.59
AMI_EN2002d_H03_MEE073_0026232_0026377,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.1428571428571429,0,1,0,0.013599163688923,106.62420375019651,1.45
AMI_EN2002d_H03_MEE073_0207310_0207511,0.18181818181818182,0.1,0.18181818181818182,0.26363636363636356,1,0,1,0.013599163688923,147.80320657785862,2.01
AMI_TS3003b_H03_MTD012ME_0028533_0028894,0.1,0.17857142857142858,0.09090909090909091,0.09090909090909094,0,1,0,0.013599163688923,265.4575003711789,3.61
AMI_IS1009b_H02_FIO084_0059841_0060125,0.3333333333333333,0.2978723404255319,0.3333333333333333,0.40740740740740744,1,0,3,0.013599163688923,208.83637148314352,2.84
AMI_EN2002b_H03_MEE073_0093586_0093620,0.0,0.0,0.0,0.0,0,0,0,0.013599163688923,25.001537431080564,0.34
AMI_IS1009d_H03_FIO089_0168775_0169598,0.0,0.0,0.0,0.0,0,0,0,0.013599163688923,605.1842736993913,8.23
AMI_IS1009c_H00_FIE088_0043074_0043107,0.0,0.0,0.0,0.0,0,0,0,0.013599163688923,24.266198094872312,0.33
AMI_ES2004d_H03_FEE016_0060278_0060896,0.05263157894736842,0.011904761904761904,0.05263157894736842,0.1024930747922439,1,0,0,0.013599163688923,454.4397097766996,6.18
AMI_ES2004c_H00_MEO015_0134989_0135328,0.2857142857142857,0.225,0.25,0.26530612244897966,0,1,1,0.013599163688923,249.28003497459738,3.39
AMI_ES2004b_H02_MEE014_0103901_0103927,1.0,1.0,1.0,1.0,1,0,0,0.013599163688923,19.118822741414547,0.26
AMI_TS3003a_H00_MTD009PM_0046119_0046785,0.1,0.11904761904761904,0.09090909090909091,0.09090909090909094,0,1,0,0.01342697143991245,496.0165462334093,6.66
AMI_EN2002a_H00_MEE073_0010669_0010687,0.0,0.0,0.0,0.0,0,0,0,0.01342697143991245,13.405852600902953,0.18
AMI_TS3003d_H03_MTD012ME_0151805_0151906,0.0,0.0,0.0,0.0,0,0,0,0.01342697143991245,75.22172848284436,1.01
AMI_IS1009d_H02_FIO084_0038429_0039128,0.047619047619047616,0.020618556701030927,0.047619047619047616,0.04761904761904767,0,0,1,0.01342697143991245,520.5939426683981,6.99
AMI_EN2002d_H03_MEE073_0106975_0107255,1.25,1.3125,0.5555555555555556,0.5555555555555556,0,5,0,0.01342697143991245,208.53548490293483,2.8
AMI_EN2002d_H03_MEE073_0142066_0142163,0.0,0.0,0.0,0.0,0,0,0,0.01342697143991245,72.24265012708814,0.97
AMI_EN2002a_H00_MEE073_0115078_0115204,0.0,0.0,0.0,0.0,0,0,0,0.01342697143991245,93.84096820632068,1.26
AMI_EN2002a_H02_FEO072_0059597_0059628,1.0,1.0,1.0,1.0,1,0,0,0.01342697143991245,23.087857257110645,0.31
AMI_TS3003b_H02_MTD0010ID_0099841_0100301,0.0,0.0,0.0,0.0,0,0,0,0.01342697143991245,342.59401091196435,4.6
AMI_ES2004d_H03_FEE016_0073099_0073313,0.3333333333333333,0.28205128205128205,0.3333333333333333,0.4285714285714286,1,0,2,0.01342697143991245,159.38069203295737,2.14
AMI_IS1009c_H00_FIE088_0025804_0026480,0.3333333333333333,0.07692307692307693,0.3,0.4555555555555556,2,1,0,0.01342697143991245,503.4642421227998,6.76
AMI_EN2002a_H01_FEO070_0149397_0149437,1.0,0.9230769230769231,1.0,1.0,1,0,3,0.01342697143991245,29.790783557562122,0.4
AMI_IS1009d_H00_FIE088_0110834_0110979,0.0,0.0,0.0,0.0,0,0,0,0.01342697143991245,107.99159039616269,1.45
AMI_EN2002a_H00_MEE073_0193562_0193757,0.2,0.13043478260869565,0.2,0.28888888888888886,1,0,1,0.01342697143991245,145.23006984311533,1.95
AMI_EN2002c_H03_MEE073_0264093_0264561,0.07692307692307693,0.018518518518518517,0.07692307692307693,0.1479289940828401,1,0,0,0.01342697143991245,348.5521676234768,4.68
AMI_EN2002b_H03_MEE073_0004240_0004381,1.0,0.7222222222222222,1.0,1.0,3,0,5,0.01342697143991245,105.01251204040648,1.41
AMI_EN2002c_H03_MEE073_0002149_0002170,1.0,1.0,1.0,1,0,0,1,0.009690137751022121,21.671518547592274,0.21
AMI_IS1009a_H03_FIO089_0079650_0079774,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,1,1,0,0.009690137751022121,127.96515713816392,1.24
AMI_IS1009a_H03_FIO089_0074137_0074170,0.0,0.0,0.0,0.0,0,0,0,0.009690137751022121,34.05524343193072,0.33
AMI_EN2002c_H01_FEO072_0081159_0081352,1.0,1.0,1.0,1.0,1,0,0,0.009690137751022121,199.17157522310995,1.93
AMI_TS3003d_H03_MTD012ME_0189926_0189970,0.0,0.0,0.0,0.0,0,0,0,0.009690137751022121,45.40699124257429,0.44
AMI_EN2002c_H01_FEO072_0026913_0026972,1.0,0.14285714285714285,1.0,1.0,1,0,0,0.009690137751022121,60.88664734799735,0.59
AMI_EN2002a_H00_MEE073_0207817_0207928,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.009690137751022121,114.54945518013061,1.11
AMI_EN2002c_H03_MEE073_0250894_0251001,0.0,0.0,0.0,0.0,0,0,0,0.009690137751022121,110.42154688535113,1.07
AMI_IS1009b_H03_FIO089_0103293_0103559,0.0,0.0,0.0,0.0,0,0,0,0.009690137751022121,274.49945174612486,2.6599375
AMI_EN2002a_H02_FEO072_0105314_0105391,0.5,0.2777777777777778,0.5,0.6666666666666667,1,0,1,0.009690137751022121,79.46223467450501,0.77
AMI_EN2002a_H01_FEO070_0033538_0033648,0.0,0.0,0.0,0.0,0,0,0,0.009690137751022121,113.51747810643575,1.1
AMI_EN2002c_H01_FEO072_0204049_0204083,0.0,0.0,0.0,0.0,0,0,0,0.009690137751022121,35.087220505625595,0.34
AMI_TS3003a_H00_MTD009PM_0108495_0108818,0.18181818181818182,0.01818181818181818,0.18181818181818182,0.26363636363636356,1,0,1,0.009690137751022121,333.3285948034431,3.23
AMI_IS1009c_H00_FIE088_0154799_0154878,2.0,8.0,1.0,1.0,1,1,0,0.009690137751022121,81.52618882189476,0.79
AMI_IS1009a_H00_FIE088_0074169_0074465,0.0,0.0,0.0,0.0,0,0,0,0.009690137751022121,305.4652138136816,2.96
AMI_EN2002c_H03_MEE073_0050422_0050663,0.3,0.17777777777777778,0.3,0.4555555555555556,2,0,1,0.009690137751022121,248.70647476046375,2.41
AMI_IS1009c_H01_FIO087_0169939_0169985,0.0,0.0,0.0,0.0,0,0,0,0.019081253376498353,24.107431043631774,0.46
AMI_ES2004d_H03_FEE016_0079446_0079543,0.0,0.0,0.0,0.0,0,0,0,0.019081253376498353,50.83523502678874,0.97
AMI_EN2002d_H03_MEE073_0100612_0100744,0.2,0.16666666666666666,0.2,0.3599999999999999,1,0,0,0.019081253376498353,69.1778456034651,1.32
AMI_IS1009b_H00_FIE088_0120040_0120160,0.0,0.0,0.0,0.0,0,0,0,0.019081253376498353,62.888950548604626,1.2
AMI_EN2002a_H01_FEO070_0152324_0152410,1.0,0.75,0.75,0.8333333333333334,0,1,2,0.019081253376498353,45.07041455983332,0.86
AMI_TS3003d_H01_MTD011UID_0091964_0092017,1.0,1.0,1.0,1.0,1,0,1,0.019081253376498353,27.775953158967045,0.53
AMI_IS1009b_H03_FIO089_0020047_0020887,0.0,0.0,0.0,0.0,0,0,0,0.019081253376498353,440.2226538402324,8.4
AMI_TS3003b_H03_MTD012ME_0034874_0035285,0.125,0.05555555555555555,0.125,0.125,0,0,1,0.019081253376498353,215.39465562897087,4.11
AMI_ES2004d_H02_MEE014_0146418_0146869,0.375,0.1590909090909091,0.375,0.609375,3,0,0,0.019081253376498353,236.35763914517239,4.51
AMI_IS1009d_H03_FIO089_0167642_0168775,0.10256410256410256,0.03723404255319149,0.1,0.16923076923076918,3,1,0,0.019081253376498353,593.7765080964087,11.33
AMI_EN2002b_H02_FEO072_0112878_0113350,0.0,0.0,0.0,0.0,0,0,0,0.019081253376498353,247.3632054911782,4.72
AMI_ES2004b_H02_MEE014_0021996_0022501,0.08333333333333333,0.018867924528301886,0.08333333333333333,0.15972222222222232,1,0,0,0.019081253376498353,264.65766689204446,5.05
AMI_EN2002c_H01_FEO072_0287850_0287881,1.0,1.0,1.0,1,0,0,1,0.019081253376498353,16.246312225056197,0.31
AMI_EN2002a_H01_FEO070_0097561_0097613,1.0,1.0,1.0,1.0,1,0,1,0.019081253376498353,27.251878571062008,0.52
AMI_IS1009d_H00_FIE088_0136202_0136654,0.25,0.06060606060606061,0.2222222222222222,0.3194444444444444,1,1,0,0.019081253376498353,236.88171373307742,4.52
AMI_EN2002a_H01_FEO070_0103096_0103111,1.0,1.0,1.0,1,0,0,1,0.019081253376498353,7.857843352401172,0.1499375
AMI_ES2004b_H03_FEE016_0232273_0232423,0.6666666666666666,0.5,0.6666666666666666,0.8888888888888888,2,0,0,0.010600176872685552,141.50707276075624,1.5
AMI_IS1009d_H03_FIO089_0170535_0170789,0.0,0.0,0.0,0.0,0,0,0,0.010600176872685552,239.6186432082139,2.54
AMI_IS1009c_H02_FIO084_0137172_0137325,0.25,0.045454545454545456,0.25,0.4375,1,0,0,0.010600176872685552,144.3372142159714,1.53
AMI_TS3003d_H03_MTD012ME_0002471_0002765,0.0,0.0,0.0,0.0,0,0,0,0.010600176872685552,277.35386261108226,2.94
AMI_TS3003c_H02_MTD0010ID_0154060_0154699,0.1875,0.08163265306122448,0.17647058823529413,0.18333333333333335,0,1,2,0.010600176872685552,602.8201299608216,6.39
AMI_IS1009b_H02_FIO084_0099844_0099873,1.0,1.0,1.0,1,0,0,1,0.010600176872685552,27.35803406707954,0.29
AMI_ES2004d_H03_FEE016_0091763_0091965,0.25,0.23076923076923078,0.25,0.25,0,0,1,0.010600176872685552,190.56285798448508,2.02
AMI_TS3003d_H03_MTD012ME_0072144_0072199,0.0,0.0,0.0,0.0,0,0,0,0.010600176872685552,51.88592667894396,0.55
AMI_IS1009d_H01_FIO087_0138250_0138356,0.0,0.0,0.0,0.0,0,0,0,0.010600176872685552,99.9983314176011,1.06
AMI_ES2004d_H01_FEE013_0167513_0167574,0.0,0.0,0.0,0.0,0,0,0,0.010600176872685552,57.54620958937421,0.61
AMI_EN2002d_H03_MEE073_0153647_0153757,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.5555555555555556,1,0,0,0.010600176872685552,103.77185335788792,1.1
AMI_ES2004b_H02_MEE014_0048772_0049534,0.0,0.0,0.0,0.0,0,0,0,0.010600176872685552,718.8559296246418,7.62
AMI_ES2004a_H03_FEE016_0039113_0039174,0.0,0.0,0.0,0.0,0,0,0,0.010600176872685552,57.54620958937421,0.61
AMI_EN2002a_H00_MEE073_0022980_0023050,1.0,0.75,1.0,1.0,1,0,0,0.010600176872685552,66.03663395501958,0.7
AMI_TS3003c_H00_MTD009PM_0126889_0127431,0.2857142857142857,0.11764705882352941,0.25,0.3571428571428572,1,1,0,0.010600176872685552,511.3122229088659,5.42
AMI_ES2004b_H03_FEE016_0121011_0121055,1.0,1.0,1.0,1.0,0,1,0,0.010600176872685552,41.508741343155165,0.44
AMI_EN2002b_H02_FEO072_0160914_0160996,1.0,1.0909090909090908,1.0,1.0,4,0,0,0.011727185501513304,69.92300069732718,0.82
AMI_ES2004c_H02_MEE014_0183573_0184148,0.35,0.14432989690721648,0.35,0.5029411764705882,4,0,3,0.011727185501513304,490.3137244019894,5.75
AMI_ES2004d_H02_MEE014_0027532_0028157,0.2777777777777778,0.14634146341463414,0.2777777777777778,0.4131944444444444,3,0,2,0.011727185501513304,532.949700436945,6.25
AMI_IS1009d_H03_FIO089_0147480_0147945,0.23076923076923078,0.1694915254237288,0.21428571428571427,0.3351648351648352,2,1,0,0.011727185501513304,396.5145771250871,4.65
AMI_IS1009d_H00_FIE088_0141654_0141780,0.0,0.0,0.0,0.0,0,0,0,0.011727185501513304,107.4426596080881,1.26
AMI_ES2004b_H00_MEO015_0146474_0146495,0.0,0.0,0.0,0.0,0,0,0,0.011727185501513304,17.90710993468135,0.21
AMI_EN2002d_H00_FEO070_0163258_0164252,0.05555555555555555,0.02531645569620253,0.05555555555555555,0.05555555555555558,0,0,1,0.011727185501513304,847.6032035749173,9.94
AMI_ES2004b_H02_MEE014_0157195_0157237,1.0,1.0,1.0,1.0,1,0,0,0.011727185501513304,35.8142198693627,0.42
AMI_TS3003b_H03_MTD012ME_0155441_0155821,0.3333333333333333,0.19607843137254902,0.3333333333333333,0.5555555555555556,3,0,0,0.011727185501513304,324.03341786566256,3.8
AMI_TS3003b_H01_MTD011UID_0069596_0069695,0.0,0.0,0.0,0.0,0,0,0,0.011727185501513304,84.41923254921208,0.99
AMI_IS1009d_H02_FIO084_0138186_0138315,0.0,0.0,0.0,0.0,0,0,0,0.011727185501513304,110.00081817018545,1.29
AMI_ES2004c_H01_FEE013_0012602_0013372,0.125,0.0684931506849315,0.125,0.234375,2,0,0,0.011727185501513304,656.5940309383162,7.7
AMI_EN2002d_H03_MEE073_0044253_0044625,0.0,0.0,0.0,0.0,0,0,0,0.011727185501513304,317.21166170006967,3.72
AMI_TS3003d_H03_MTD012ME_0189254_0189335,0.5,0.36363636363636365,0.5,0.75,1,0,0,0.011727185501513304,69.07028117662807,0.81
AMI_EN2002a_H00_MEE073_0148212_0148293,0.25,0.20689655172413793,0.25,0.3571428571428572,1,0,1,0.011727185501513304,69.07028117662807,0.81
AMI_EN2002a_H01_FEO070_0028511_0029029,0.4,0.2830188679245283,0.4,0.45999999999999996,1,0,5,0.011727185501513304,441.70871172214,5.18
AMI_EN2002b_H03_MEE073_0059383_0059545,0.1,0.05128205128205128,0.1,0.09999999999999998,0,0,1,0.01203222525145975,134.63843687629284,1.62
AMI_IS1009c_H02_FIO084_0092605_0093019,0.0,0.0,0.0,0.0,0,0,0,0.01203222525145975,344.0760053505261,4.14
AMI_EN2002d_H03_MEE073_0094440_0094501,0.5,0.6,0.5,0.5,0,0,1,0.01203222525145975,50.69718919415964,0.61
AMI_ES2004a_H02_MEE014_0101854_0101891,1.0,1.0,1.0,1,0,0,1,0.01203222525145975,30.75075410137552,0.37
AMI_TS3003b_H00_MTD009PM_0165076_0165328,0.4,0.2553191489361702,0.3333333333333333,0.4666666666666667,2,2,0,0.01203222525145975,209.43756847423327,2.52
AMI_TS3003d_H00_MTD009PM_0071360_0072110,0.29411764705882354,0.24324324324324326,0.23809523809523808,0.28291316526610655,1,4,0,0.01203222525145975,623.3260966495038,7.5
AMI_TS3003d_H02_MTD0010ID_0106263_0106706,0.0,0.0,0.0,0.0,0,0,0,0.01203222525145975,368.1779477543069,4.43
AMI_ES2004a_H01_FEE013_0017038_0017203,0.0,0.0,0.0,0.0,0,0,0,0.01203222525145975,137.13174126289084,1.65
AMI_ES2004b_H00_MEO015_0183560_0184036,0.041666666666666664,0.028846153846153848,0.041666666666666664,0.0815972222222221,1,0,0,0.01203222525145975,395.6042960068851,4.76
AMI_ES2004b_H02_MEE014_0110833_0110905,0.0,0.0,0.0,0.0,0,0,0,0.01203222525145975,59.83930527835236,0.72
AMI_ES2004b_H03_FEE016_0088814_0089076,0.42857142857142855,0.16279069767441862,0.42857142857142855,0.5428571428571429,1,0,2,0.01203222525145975,217.74858309622667,2.62
AMI_ES2004c_H01_FEE013_0218378_0218419,0.0,0.0,0.0,0.0,0,0,0,0.01203222525145975,34.075159950172875,0.41
AMI_TS3003d_H02_MTD0010ID_0173211_0173289,0.0,0.0,0.0,0.0,0,0,0,0.01203222525145975,64.8259140515484,0.78
AMI_EN2002c_H03_MEE073_0014086_0014140,0.0,0.0,0.0,0.0,0,0,0,0.01203222525145975,44.879478958764274,0.54
AMI_EN2002d_H01_FEO072_0027366_0027487,0.8,0.6896551724137931,0.8,0.9,1,0,3,0.01203222525145975,100.56327692611994,1.21
AMI_EN2002a_H00_MEE073_0155633_0155660,1.0,1.0,1.0,1,0,0,1,0.01203222525145975,22.439739479382137,0.27
AMI_EN2002c_H01_FEO072_0256031_0256612,1.0,0.8148148148148148,0.5,0.5,0,4,0,0.015550477812212193,373.6219600556104,5.81
AMI_TS3003b_H00_MTD009PM_0152064_0152168,0.0,0.0,0.0,0.0,0,0,0,0.015550477812212193,66.87897391701117,1.04
AMI_ES2004d_H02_MEE014_0072311_0072359,1.0,1.0,1.0,1,0,0,1,0.015550477812212193,30.867218730928226,0.48
AMI_ES2004b_H03_FEE016_0083679_0083990,0.2222222222222222,0.11904761904761904,0.2222222222222222,0.3194444444444444,1,0,1,0.015550477812212193,199.99385469413912,3.11
AMI_IS1009c_H02_FIO084_0093019_0093692,0.15,0.10833333333333334,0.15,0.23947368421052628,2,0,1,0.015550477812212193,432.7841292898895,6.73
AMI_EN2002c_H03_MEE073_0174827_0174848,1.0,1.0,1.0,1,0,0,1,0.015550477812212193,13.504408194781098,0.21
AMI_IS1009c_H03_FIO089_0145145_0145782,0.14285714285714285,0.0594059405940594,0.14285714285714285,0.22857142857142865,2,0,1,0.015550477812212193,409.6337152416933,6.37
AMI_IS1009b_H00_FIE088_0182218_0182431,0.09090909090909091,0.09433962264150944,0.09090909090909091,0.09090909090909094,0,0,1,0.015550477812212193,136.973283118494,2.13
AMI_EN2002c_H02_MEE071_0214400_0214615,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.4666666666666667,1,0,1,0.015550477812212193,138.2594172322827,2.15
AMI_TS3003c_H01_MTD011UID_0162327_0162365,1.0,0.75,1.0,1.0,1,0,0,0.015550477812212193,24.436548161984845,0.38
AMI_ES2004a_H03_FEE016_0072768_0073605,0.0,0.0,0.0,0.0,0,0,0,0.015550477812212193,538.247126620561,8.37
AMI_ES2004c_H02_MEE014_0092527_0092560,1.0,1.0,1.0,1.0,1,0,0,0.015550477812212193,21.221212877513157,0.33
AMI_TS3003a_H00_MTD009PM_0113775_0114717,0.0,0.0,0.0,0.0,0,0,0,0.015550477812212193,605.7691675944665,9.42
AMI_ES2004a_H02_MEE014_0048743_0048792,1.0,1.0,1.0,1.0,0,1,0,0.015550477812212193,31.510285787822564,0.49
AMI_EN2002c_H01_FEO072_0072563_0073206,0.15789473684210525,0.04597701149425287,0.15789473684210525,0.2514619883040936,2,0,1,0.015550477812212193,413.4921175830593,6.43
AMI_EN2002a_H00_MEE073_0085458_0085525,1.0,1.25,0.5,0.5,0,1,0,0.015550477812212193,43.08549281192065,0.67
AMI_EN2002d_H00_FEO070_0217410_0217555,0.0,0.0,0.0,0.0,0,0,0,0.020019304061861476,72.43009025285633,1.45
AMI_IS1009d_H00_FIE088_0086872_0086929,1.0,0.6666666666666666,1.0,1.0,1,0,1,0.020019304061861476,28.472518237329727,0.57
AMI_ES2004a_H00_MEO015_0018828_0018843,1.0,1.0,1.0,1,0,0,1,0.020019304061861476,7.492767957192034,0.15
AMI_EN2002a_H02_FEO072_0091245_0091452,0.0,0.0,0.0,0.0,0,0,0,0.020019304061861476,103.40019780925006,2.07
AMI_TS3003d_H00_MTD009PM_0256144_0256292,0.0,0.0,0.0,0.0,0,0,0,0.020019304061861476,73.92864384429474,1.48
AMI_EN2002c_H03_MEE073_0261426_0262136,0.05,0.023255813953488372,0.05,0.050000000000000044,0,0,1,0.020019304061861476,354.6576833070896,7.1
AMI_ES2004a_H03_FEE016_0089871_0090564,0.0,0.0,0.0,0.0,0,0,0,0.020019304061861476,346.165879622272,6.93
AMI_TS3003d_H01_MTD011UID_0175136_0175158,0.0,0.0,0.0,0.0,0,0,0,0.020019304061861476,10.98939300388165,0.22
AMI_IS1009d_H00_FIE088_0186776_0187153,0.0,0.0,0.0,0.0,0,0,0,0.020019304061861476,188.31823465742644,3.77
AMI_EN2002a_H01_FEO070_0202348_0202617,0.2857142857142857,0.23333333333333334,0.2857142857142857,0.4897959183673469,2,0,0,0.020019304061861476,134.37030536564382,2.69
AMI_EN2002d_H02_MEE071_0211507_0211992,0.3076923076923077,0.12244897959183673,0.2857142857142857,0.3589743589743589,1,1,2,0.020019304061861476,242.26616394920907,4.85
AMI_IS1009b_H02_FIO084_0100893_0102201,0.08,0.048582995951417005,0.0784313725490196,0.07958333333333345,0,1,3,0.020019304061861476,653.3693658671453,13.08
AMI_ES2004d_H01_FEE013_0168536_0168736,0.0,0.0,0.0,0.0,0,0,0,0.020019304061861476,99.90357276256046,2.0
AMI_TS3003c_H01_MTD011UID_0200043_0200109,0.0,0.0,0.0,0.0,0,0,0,0.020019304061861476,32.96817901164495,0.66
AMI_ES2004b_H01_FEE013_0005545_0005586,1.0,1.0,1.0,1.0,1,0,2,0.020019304061861476,20.480232416324892,0.41
AMI_TS3003b_H00_MTD009PM_0092351_0092384,1.0,1.0,1.0,1,0,0,1,0.020019304061861476,16.484089505822475,0.33
AMI_ES2004d_H01_FEE013_0179060_0179486,0.25,0.06451612903225806,0.25,0.38636363636363635,2,0,1,0.015558984934614273,273.79678159612604,4.26
AMI_IS1009d_H00_FIE088_0176806_0177143,0.0,0.0,0.0,0.0,0,0,0,0.015558984934614273,216.59510656782743,3.37
AMI_EN2002d_H03_MEE073_0095380_0095406,1.0,0.4,1.0,1.0,1,0,0,0.015558984934614273,16.710601693660276,0.26
