id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002d_H00_FEO070_0125564_0125596,27.0,30.75,1.0,1.0,1,26,0,0.09388506875257008,3.4084227050346607,0.32
AMI_EN2002c_H03_MEE073_0016708_0016779,1.0,1.0,1.0,1,0,0,1,0.09388506875257008,7.562437876795653,0.71
AMI_IS1009b_H03_FIO089_0108271_0108306,1.0,1.0,1.0,1.0,0,27,0,0.09388506875257008,3.72796233363166,0.35
AMI_EN2002b_H01_MEE071_0115533_0115991,0.2,0.12,0.2,0.3599999999999999,1,0,0,0.09388506875257008,48.78304996580858,4.58
AMI_EN2002d_H03_MEE073_0104113_0104744,0.34615384615384615,0.21138211382113822,0.3,0.4151193633952255,4,4,1,0.09388506875257008,67.20983521490221,6.31
AMI_EN2002a_H01_FEO070_0151914_0152324,9.0,10.25,1.0,1.0,1,8,0,0.09388506875257008,43.67041590825659,4.1
AMI_TS3003a_H01_MTD011UID_0141037_0141123,1.0,1.0,1.0,1,0,0,2,0.09388506875257008,9.16013601978065,0.86
AMI_TS3003c_H00_MTD009PM_0185566_0185783,0.25,0.14285714285714285,0.25,0.25,0,0,2,0.09388506875257008,23.113366468516293,2.17
AMI_ES2004c_H03_FEE016_0136802_0137175,0.6190476190476191,0.3761467889908257,0.5909090909090909,0.7857142857142857,8,1,4,0.10566015774384141,35.30185908905109,3.73
AMI_EN2002d_H00_FEO070_0138347_0138439,1.0,1.0,1.0,1,0,0,4,0.10566015774384141,8.707160954940216,0.92
AMI_EN2002b_H02_FEO072_0151881_0152103,0.7,0.4489795918367347,0.7,0.8875,5,0,2,0.10566015774384141,21.010757956486174,2.22
AMI_EN2002c_H02_MEE071_0030913_0031695,0.17142857142857143,0.10738255033557047,0.16666666666666666,0.22077922077922085,2,1,3,0.10566015774384141,74.01086811699183,7.82
AMI_EN2002b_H03_MEE073_0149964_0150225,1.5714285714285714,1.2941176470588236,0.9166666666666666,0.9880952380952381,6,5,0,0.10566015774384141,24.70183705694996,2.61
AMI_ES2004d_H00_MEO015_0124679_0124956,1.0,1.0,1.0,1,0,0,9,0.10566015774384141,26.216125918678692,2.77
AMI_TS3003b_H01_MTD011UID_0062994_0063317,0.5,0.25,0.42857142857142855,0.6190476190476191,2,1,0,0.10566015774384141,30.5697063961488,3.23
AMI_IS1009b_H02_FIO084_0086683_0086926,0.23076923076923078,0.16666666666666666,0.23076923076923078,0.23076923076923073,0,0,3,0.10566015774384141,22.998262087505136,2.43
AMI_TS3003c_H01_MTD011UID_0186034_0186111,0.0,0.0,0.0,0.0,0,0,0,0.07998046350257937,9.627351058989143,0.77
AMI_EN2002a_H02_FEO072_0098653_0098772,1.5,1.1818181818181819,1.0,1.0,6,3,0,0.07998046350257937,14.878633454801403,1.19
AMI_ES2004a_H00_MEO015_0095738_0095924,0.0,0.0,0.0,0.0,0,0,0,0.07998046350257937,23.255679181454294,1.86
AMI_IS1009d_H02_FIO084_0094238_0094352,1.0,1.0,1.0,1,0,0,2,0.07998046350257937,14.253480788633276,1.14
AMI_EN2002d_H02_MEE071_0017772_0017917,1.0,1.0,1.0,1,0,0,1,0.07998046350257937,18.12942731887566,1.45
AMI_ES2004c_H02_MEE014_0135308_0135352,1.0,1.0,1.0,1.0,0,21,0,0.07998046350257937,5.50134346227951,0.44
AMI_IS1009d_H01_FIO087_0131022_0131065,1.0,1.0,1.0,1,0,0,1,0.07998046350257937,5.376312929045885,0.43
AMI_EN2002c_H03_MEE073_0110248_0110273,1.0,1.0,1.0,1.0,0,28,0,0.07998046350257937,3.125763330840631,0.25
AMI_EN2002c_H01_FEO072_0187875_0188443,0.5454545454545454,0.3684210526315789,0.5,0.7272727272727273,10,2,0,0.06965213824878447,81.54810667422869,5.68
AMI_ES2004d_H03_FEE016_0205457_0205662,1.0833333333333333,0.9,0.9285714285714286,0.9935897435897436,10,2,1,0.06965213824878447,29.43197512010014,2.05
AMI_TS3003b_H03_MTD012ME_0034414_0034874,0.3333333333333333,0.18604651162790697,0.3125,0.4622222222222223,3,1,1,0.06965213824878447,66.04248075729788,4.6
AMI_EN2002d_H02_MEE071_0113122_0113161,1.0,1.0,1.0,1,0,0,1,0.06965213824878447,5.599253803336125,0.39
AMI_ES2004c_H01_FEE013_0084951_0085271,0.4117647058823529,0.32558139534883723,0.4117647058823529,0.607843137254902,5,0,2,0.06965213824878447,45.94259530942462,3.2
AMI_IS1009c_H02_FIO084_0124113_0125076,0.1,0.028037383177570093,0.1,0.18999999999999995,2,0,0,0.06965213824878447,138.2584977592997,9.63
AMI_TS3003a_H01_MTD011UID_0018969_0018983,1.0,1.0,1.0,1.0,0,20,0,0.06965213824878447,2.009988544787327,0.14
AMI_EN2002a_H01_FEO070_0157437_0157493,1.0,1.0,1.0,1,0,0,2,0.06965213824878447,8.039954179149309,0.56
AMI_TS3003c_H01_MTD011UID_0140497_0141783,0.2857142857142857,0.17142857142857143,0.2727272727272727,0.4458874458874459,5,1,0,0.10375782487972174,123.94245942325394,12.86
AMI_ES2004d_H03_FEE016_0157258_0157321,1.0,1.0,1.0,1,0,0,2,0.10375782487972174,6.071831215913685,0.63
AMI_EN2002c_H02_MEE071_0053812_0053941,3.0,2.0714285714285716,1.0,1.0,3,6,0,0.10375782487972174,12.432797251632783,1.29
AMI_IS1009b_H02_FIO084_0114975_0115139,0.0,0.0,0.0,0.0,0,0,0,0.10375782487972174,15.806036816029273,1.64
AMI_ES2004c_H03_FEE016_0207157_0207231,0.0,0.0,0.0,0.0,0,0,0,0.10375782487972174,7.131992221866867,0.74
AMI_TS3003d_H03_MTD012ME_0181518_0182034,0.11764705882352941,0.06896551724137931,0.11764705882352941,0.17279411764705888,1,0,1,0.10375782487972174,49.73118900653113,5.16
AMI_IS1009b_H01_FIO087_0155028_0155095,1.0,1.0,1.0,1,0,0,1,0.10375782487972174,6.45734430898757,0.67
AMI_IS1009a_H00_FIE088_0011307_0011817,0.0,0.0,0.0,0.0,0,0,0,0.10375782487972174,49.1529193669203,5.1
AMI_EN2002a_H02_FEO072_0012838_0013481,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.33333333333333337,0,0,5,0.08071887800178956,79.65918455726607,6.43
AMI_EN2002c_H02_MEE071_0063289_0063528,2.25,1.5294117647058822,1.0,1.0,4,5,0,0.08071887800178956,29.60893485099004,2.39
AMI_IS1009d_H01_FIO087_0171906_0172054,7.0,6.666666666666667,1.0,1.0,2,12,0,0.08071887800178956,18.335239991408056,1.48
AMI_ES2004c_H01_FEE013_0214542_0214581,1.0,1.0,1.0,1.0,0,19,0,0.08071887800178956,4.831583511249421,0.39
AMI_EN2002c_H02_MEE071_0103508_0103553,1.0,1.0,1.0,1,0,0,1,0.08071887800178956,5.575678343671005,0.4500625
AMI_EN2002d_H01_FEO072_0079148_0079241,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.33333333333333337,0,0,1,0.08071887800178956,11.521468372979387,0.93
AMI_ES2004d_H00_MEO015_0120773_0120865,1.0,1.0,1.0,1,0,0,3,0.08071887800178956,11.397581616280684,0.92
AMI_TS3003c_H01_MTD011UID_0109092_0109111,28.0,32.0,1.0,1.0,1,27,0,0.08071887800178956,2.3538483772753587,0.19
AMI_ES2004a_H01_FEE013_0077283_0077979,0.07407407407407407,0.07086614173228346,0.07407407407407407,0.1096866096866097,1,0,1,0.09101310137339169,76.47250664984816,6.96
AMI_EN2002a_H02_FEO072_0001521_0002417,0.18181818181818182,0.1308411214953271,0.18181818181818182,0.26363636363636356,2,0,2,0.09101310137339169,98.44736488256315,8.96
AMI_TS3003a_H00_MTD009PM_0022335_0022735,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.15972222222222232,1,0,0,0.09101310137339169,43.94971646542997,4.0
AMI_IS1009b_H02_FIO084_0091106_0091392,0.18181818181818182,0.1206896551724138,0.18181818181818182,0.3305785123966941,2,0,0,0.09101310137339169,31.424047272782428,2.86
AMI_ES2004c_H02_MEE014_0068853_0068905,0.0,0.0,0.0,0.0,0,0,0,0.09101310137339169,5.713463140505897,0.52
AMI_IS1009c_H02_FIO084_0136783_0137172,0.5454545454545454,0.4,0.5454545454545454,0.7159090909090909,3,0,3,0.09101310137339169,42.74109926263065,3.89
AMI_EN2002c_H02_MEE071_0221165_0221415,1.0625,1.1612903225806452,0.9444444444444444,0.9965277777777778,15,2,0,0.09101310137339169,27.46857279089373,2.5
AMI_EN2002b_H03_MEE073_0002906_0002929,26.0,119.0,0.9629629629629629,0.962962962962963,0,26,0,0.09101310137339169,2.5271086967622236,0.23
AMI_IS1009c_H00_FIE088_0084473_0084518,1.0,1.0,1.0,1.0,0,19,0,0.07037446225149324,6.3943650239466185,0.45
AMI_EN2002a_H02_FEO072_0002417_0002522,2.0,2.7142857142857144,0.8888888888888888,0.9722222222222222,3,5,0,0.07037446225149324,14.920185055875445,1.05
AMI_ES2004c_H03_FEE016_0021791_0021898,1.0,1.0,1.0,1,0,0,3,0.07037446225149324,15.20437905693974,1.07
AMI_ES2004b_H02_MEE014_0181345_0181412,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.5555555555555556,1,0,0,0.07037446225149324,9.520499035653856,0.67
AMI_TS3003a_H01_MTD011UID_0097848_0097894,10.0,17.166666666666668,0.9523809523809523,0.9761904761904762,1,19,0,0.07037446225149324,6.536462024478766,0.46
AMI_TS3003d_H00_MTD009PM_0099412_0099634,0.6,0.43478260869565216,0.6,0.7333333333333334,1,0,2,0.07037446225149324,31.545534118136654,2.22
AMI_IS1009c_H00_FIE088_0169802_0169923,0.0,0.0,0.0,0.0,0,0,0,0.07037446225149324,17.193737064389797,1.21
AMI_TS3003d_H02_MTD0010ID_0232568_0233023,0.0,0.0,0.0,0.0,0,0,0,0.07037446225149324,64.65413524212693,4.55
AMI_TS3003d_H03_MTD012ME_0175151_0175235,0.0,0.0,0.0,0.0,0,0,0,0.08719804387510521,9.633243621876908,0.84
AMI_ES2004d_H01_FEE013_0002738_0002856,1.0,0.5,0.8333333333333334,0.9666666666666667,4,1,0,0.08719804387510521,13.532413659303273,1.18
AMI_ES2004c_H01_FEE013_0181831_0182425,0.5454545454545454,0.5081967213114754,0.5454545454545454,0.5454545454545454,0,0,12,0.08719804387510521,68.12079418327242,5.94
AMI_EN2002a_H02_FEO072_0007975_0008475,0.05555555555555555,0.03225806451612903,0.05555555555555555,0.10802469135802473,1,0,0,0.08719804387510521,57.340735844505396,5.0
AMI_EN2002b_H01_MEE071_0123783_0123808,26.0,29.25,1.0,1.0,1,25,0,0.08719804387510521,2.86703679222527,0.25
AMI_EN2002c_H01_FEO072_0162464_0162631,0.8333333333333334,0.46153846153846156,0.8333333333333334,0.9722222222222222,5,0,0,0.08719804387510521,19.1518057720648,1.67
AMI_EN2002b_H01_MEE071_0031257_0031387,1.0,1.0,1.0,1,0,0,1,0.08719804387510521,14.908591319571403,1.3
AMI_TS3003d_H02_MTD0010ID_0038707_0039817,0.0,0.0,0.0,0.0,0,0,0,0.08719804387510521,127.29643357480198,11.1
AMI_TS3003b_H03_MTD012ME_0207517_0207794,0.38461538461538464,0.36,0.35714285714285715,0.3769230769230769,0,1,4,0.04370252712396905,63.38306231450785,2.77
AMI_TS3003c_H00_MTD009PM_0227452_0227764,0.0,0.0,0.0,0.0,0,0,0,0.04370252712396905,71.39175249865146,3.12
AMI_IS1009b_H03_FIO089_0047734_0047873,0.3333333333333333,0.3157894736842105,0.3333333333333333,0.5,2,0,1,0.04370252712396905,31.805941017027404,1.39
AMI_TS3003c_H00_MTD009PM_0134652_0134732,1.0,1.0,0.6666666666666666,0.8333333333333334,1,1,0,0.04370252712396905,18.30557756375678,0.8
AMI_ES2004d_H01_FEE013_0020905_0020953,0.0,0.0,0.0,0.0,0,0,0,0.04370252712396905,10.983346538254068,0.48
AMI_TS3003d_H00_MTD009PM_0212384_0212719,0.75,0.38461538461538464,0.75,0.9375,3,0,0,0.04370252712396905,76.65460604823153,3.35
AMI_EN2002d_H01_FEO072_0023380_0023460,1.0,1.0,1.0,1,0,0,2,0.04370252712396905,18.30557756375678,0.8
AMI_EN2002a_H02_FEO072_0148033_0148494,0.23076923076923078,0.12962962962962962,0.23076923076923078,0.30069930069930073,1,0,2,0.04370252712396905,105.48589071114846,4.61
AMI_EN2002c_H03_MEE073_0149965_0150008,19.0,26.5,1.0,1.0,1,18,0,0.1459271397543489,2.9466759968286516,0.43
AMI_ES2004d_H03_FEE016_0057098_0057436,1.4444444444444444,1.2894736842105263,1.0,1.0,9,4,0,0.1459271397543489,23.16224388204847,3.38
AMI_ES2004c_H01_FEE013_0008544_0009352,0.2,0.12790697674418605,0.17647058823529413,0.2313725490196079,1,2,0,0.1459271397543489,55.37009780087327,8.08
AMI_EN2002d_H00_FEO070_0154252_0154283,19.0,53.5,1.0,1.0,1,18,0,0.1459271397543489,2.1243478116671675,0.31
AMI_ES2004a_H03_FEE016_0031585_0031630,1.0,1.0,1.0,1,0,0,1,0.1459271397543489,3.0837306943555656,0.45
AMI_EN2002c_H01_FEO072_0224316_0224556,0.875,0.7037037037037037,0.875,0.9791666666666666,5,0,2,0.1459271397543489,16.446563703229682,2.4
AMI_TS3003c_H00_MTD009PM_0014137_0014661,0.0,0.0,0.0,0.0,0,0,0,0.1459271397543489,35.90833075205148,5.24
AMI_EN2002a_H00_MEE073_0118031_0118048,23.0,24.75,1.0,1.0,1,22,0,0.1459271397543489,1.1649649289787694,0.17
AMI_IS1009c_H01_FIO087_0039580_0040685,0.16,0.08264462809917356,0.16,0.23304347826086969,2,0,2,0.07593110374727985,145.5266610739325,11.05
AMI_EN2002a_H01_FEO070_0116961_0116972,23.0,24.75,1.0,1.0,1,22,0,0.07593110374727985,1.4486816939486493,0.11
AMI_IS1009d_H03_FIO089_0067220_0067346,0.75,0.6111111111111112,0.75,0.9375,3,0,0,0.07593110374727985,16.593990312502708,1.26
AMI_TS3003d_H02_MTD0010ID_0016630_0016914,2.0,1.4838709677419355,0.9230769230769231,0.9871794871794872,5,7,0,0.07593110374727985,37.40232737103785,2.84
AMI_EN2002c_H02_MEE071_0157189_0157624,0.6,0.30357142857142855,0.6,0.8222222222222222,5,0,1,0.07593110374727985,57.2887760788784,4.35
AMI_EN2002a_H00_MEE073_0060434_0060466,0.0,0.0,0.0,0.0,0,0,0,0.07593110374727985,4.214346746032434,0.32
AMI_TS3003c_H01_MTD011UID_0051584_0052263,0.2727272727272727,0.21428571428571427,0.25,0.3305785123966941,1,1,1,0.07593110374727985,89.42317001737571,6.79
AMI_TS3003b_H02_MTD0010ID_0136466_0137249,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.2837301587301587,2,0,3,0.07593110374727985,103.11979694198112,7.83
AMI_EN2002d_H03_MEE073_0039372_0039778,0.0,0.0,0.0,0.0,0,0,0,0.08738242750405334,46.462430902502355,4.06
AMI_EN2002b_H03_MEE073_0038142_0038232,1.0,1.0,1.0,1,0,0,2,0.08738242750405334,10.299553648337962,0.9
AMI_IS1009b_H03_FIO089_0190439_0190470,27.0,23.2,1.0,1.0,1,26,0,0.08738242750405334,3.54762403442752,0.31
AMI_EN2002d_H03_MEE073_0132950_0133165,1.125,1.0,0.9,0.9861111111111112,6,2,1,0.08738242750405334,24.604489271029575,2.15
AMI_EN2002b_H03_MEE073_0060166_0060504,0.38461538461538464,0.23728813559322035,0.38461538461538464,0.5524475524475524,3,0,2,0.08738242750405334,38.68054592375812,3.38
AMI_IS1009a_H00_FIE088_0022598_0022694,0.0,0.0,0.0,0.0,0,0,0,0.08738242750405334,10.98619055822716,0.96
AMI_EN2002d_H03_MEE073_0029902_0029991,1.0,1.0,1.0,1,0,0,2,0.08738242750405334,10.18511416335643,0.89
AMI_TS3003b_H00_MTD009PM_0187082_0187166,1.0,1.0,1.0,1,0,0,1,0.08738242750405334,9.612916738448764,0.84
AMI_ES2004d_H03_FEE016_0084676_0084803,1.0,1.0,1.0,1,0,0,1,0.03289430925360648,38.60850185996106,1.27
AMI_EN2002c_H03_MEE073_0171739_0172055,0.625,0.4444444444444444,0.5,0.609375,1,2,2,0.03289430925360648,96.0652487224228,3.16
AMI_EN2002c_H01_FEO072_0252592_0252753,0.6666666666666666,0.4,0.6666666666666666,0.8333333333333334,2,0,2,0.03289430925360648,48.944636216171105,1.61
AMI_IS1009a_H03_FIO089_0031812_0031845,1.0,1.0,1.0,1,0,0,1,0.03289430925360648,10.032130404556812,0.33
AMI_ES2004d_H03_FEE016_0146166_0146338,0.2857142857142857,0.18421052631578946,0.2857142857142857,0.4897959183673469,2,0,0,0.03289430925360648,52.28867968435671,1.72
AMI_ES2004b_H01_FEE013_0160471_0160942,0.0,0.0,0.0,0.0,0,0,0,0.03289430925360648,143.18586122867447,4.71
AMI_ES2004d_H01_FEE013_0089313_0089572,0.5,0.16216216216216217,0.42857142857142855,0.6190476190476191,2,1,0,0.03289430925360648,78.73702347818829,2.59
AMI_EN2002c_H03_MEE073_0101760_0101866,0.0,0.0,0.0,0.0,0,0,0,0.03289430925360648,32.22441887524309,1.06
AMI_ES2004d_H01_FEE013_0163089_0163418,0.0,0.0,0.0,0.0,0,0,0,0.08579570137226256,38.34690954649209,3.29
AMI_ES2004d_H02_MEE014_0081046_0082045,0.3333333333333333,0.24242424242424243,0.3333333333333333,0.4,2,0,7,0.08579570137226256,116.43940011229667,9.99
AMI_TS3003a_H01_MTD011UID_0130888_0130918,1.0,1.0,1.0,1.0,0,23,0,0.08579570137226256,3.496678682050951,0.3
AMI_EN2002d_H01_FEO072_0139183_0139283,2.25,1.588235294117647,1.0,1.0,4,5,0,0.08579570137226256,11.655595606836503,1.0
AMI_IS1009d_H01_FIO087_0128181_0128278,1.0,1.0,1.0,1,0,0,1,0.08579570137226256,11.305927738631407,0.97
AMI_TS3003c_H03_MTD012ME_0155992_0156033,1.0,1.0,1.0,1,0,0,1,0.08579570137226256,4.778794198802966,0.41
AMI_TS3003d_H01_MTD011UID_0054335_0054380,0.0,0.0,0.0,0.0,0,0,0,0.08579570137226256,5.245018023076427,0.45
AMI_TS3003b_H00_MTD009PM_0145134_0145705,0.25,0.19672131147540983,0.23333333333333334,0.37023809523809526,5,2,0,0.08579570137226256,66.55345091503644,5.71
AMI_EN2002a_H02_FEO072_0143975_0144143,0.0,0.0,0.0,0.0,0,0,0,0.06605998974555405,25.43142992408755,1.68
AMI_EN2002d_H02_MEE071_0041480_0041897,0.42857142857142855,0.16326530612244897,0.42857142857142855,0.6734693877551021,3,0,0,0.06605998974555405,63.12444213300303,4.17
AMI_IS1009d_H00_FIE088_0108969_0109144,1.125,0.9285714285714286,1.0,1.0,8,1,0,0.06605998974555405,26.4910728375912,1.75
AMI_IS1009a_H00_FIE088_0077087_0077357,0.0,0.0,0.0,0.0,0,0,0,0.06605998974555405,40.871940949426424,2.7
AMI_EN2002d_H01_FEO072_0094912_0095078,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,0,0,1,0.06605998974555405,25.12867480594365,1.66
AMI_TS3003b_H00_MTD009PM_0148680_0148786,0.0,0.0,0.0,0.0,0,0,0,0.06605998974555405,16.04602126162667,1.06
AMI_EN2002c_H03_MEE073_0091294_0091408,0.0,0.0,0.0,0.0,0,0,0,0.06605998974555405,17.257041734202264,1.14
AMI_EN2002c_H02_MEE071_0268832_0269419,0.5,0.38613861386138615,0.45454545454545453,0.6571428571428573,7,2,1,0.06605998974555405,88.85862717523447,5.87
AMI_EN2002d_H01_FEO072_0127956_0128207,0.0,0.0,0.0,0.0,0,0,0,0.09303281275060726,26.979728181803424,2.51
AMI_TS3003b_H02_MTD0010ID_0186523_0186974,0.17647058823529413,0.10714285714285714,0.17647058823529413,0.2313725490196079,1,0,2,0.09303281275060726,48.477519561726474,4.51
AMI_EN2002b_H03_MEE073_0147857_0148685,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.1964285714285715,2,0,3,0.09303281275060726,89.00085631288142,8.28
AMI_TS3003c_H01_MTD011UID_0110048_0110070,1.0,1.0,1.0,1.0,0,27,0,0.09303281275060726,2.3647570517915355,0.22
AMI_ES2004c_H02_MEE014_0134192_0135048,0.15384615384615385,0.08403361344537816,0.15384615384615385,0.22435897435897445,2,0,2,0.09303281275060726,92.01054710607066,8.56
AMI_EN2002c_H01_FEO072_0046420_0047031,0.21739130434782608,0.1574074074074074,0.21739130434782608,0.3291925465838509,3,0,2,0.09303281275060726,65.67575266566492,6.11
AMI_ES2004b_H01_FEE013_0212769_0213100,0.14285714285714285,0.025,0.14285714285714285,0.26530612244897966,1,0,0,0.09303281275060726,35.57884473377265,3.31
AMI_TS3003a_H00_MTD009PM_0063677_0063760,1.0,1.0,1.0,1,0,0,1,0.09303281275060726,8.921583422668066,0.83
AMI_TS3003c_H00_MTD009PM_0197909_0197954,1.0,1.0,1.0,1,0,0,1,0.08153140712238383,5.519345438556229,0.45
AMI_TS3003d_H01_MTD011UID_0239410_0239428,28.0,65.0,1.0,1.0,1,27,0,0.08153140712238383,2.2077381754224916,0.18
AMI_TS3003a_H03_MTD012ME_0047311_0047578,1.0,1.0,1.0,1,0,0,1,0.08153140712238383,32.74811626876696,2.67
AMI_TS3003b_H00_MTD009PM_0180046_0180112,0.6666666666666666,0.8,0.5,0.6666666666666667,1,1,0,0.08153140712238383,8.095039976549137,0.66
AMI_TS3003c_H00_MTD009PM_0177772_0178107,0.8,0.7368421052631579,0.6666666666666666,0.84,2,1,1,0.08153140712238383,41.08846048702971,3.35
AMI_EN2002a_H00_MEE073_0147120_0147459,1.0,1.0,1.0,1,0,0,2,0.08153140712238383,41.57906897045692,3.39
AMI_TS3003d_H00_MTD009PM_0204416_0204530,1.0,1.0,1.0,1,0,0,1,0.08153140712238383,13.982341777675778,1.14
AMI_TS3003c_H01_MTD011UID_0055904_0056247,0.16666666666666666,0.08571428571428572,0.16666666666666666,0.30555555555555547,1,0,0,0.08153140712238383,42.06967745388415,3.43
AMI_EN2002a_H00_MEE073_0117363_0117533,0.3333333333333333,0.1875,0.25,0.25,0,1,0,0.14737097975012148,11.535513999313007,1.7
AMI_IS1009d_H00_FIE088_0073933_0074457,0.19047619047619047,0.17,0.18181818181818182,0.22857142857142865,1,1,2,0.14737097975012148,35.5565255037648,5.24
AMI_EN2002b_H03_MEE073_0057594_0057638,7.0,8.0,1.0,1.0,1,6,0,0.14737097975012148,2.9856624468810136,0.44
AMI_EN2002c_H03_MEE073_0124307_0124688,5.083333333333333,3.740740740740741,0.9682539682539683,0.9947089947089947,10,51,0,0.14737097975012148,25.853122551401505,3.81
AMI_IS1009c_H00_FIE088_0075179_0076320,0.16129032258064516,0.10191082802547771,0.15625,0.1890989988876529,1,1,3,0.14737097975012148,77.42365572480084,11.41
AMI_EN2002c_H03_MEE073_0162718_0162746,13.0,19.166666666666668,0.9629629629629629,0.9814814814814815,1,25,0,0.14737097975012148,1.8999670116515543,0.28
AMI_EN2002d_H02_MEE071_0107074_0107140,1.0,1.0,1.0,1,0,0,4,0.14737097975012148,4.47849367032152,0.66
AMI_IS1009c_H02_FIO084_0110781_0111206,0.08333333333333333,0.05660377358490566,0.08333333333333333,0.15972222222222232,1,0,0,0.14737097975012148,28.838784998282517,4.25
AMI_TS3003a_H00_MTD009PM_0121519_0121952,1.625,1.3333333333333333,0.9285714285714286,0.9910714285714286,7,6,0,0.0882526514978963,49.0636816742352,4.33
AMI_IS1009c_H03_FIO089_0155631_0155945,0.75,0.40298507462686567,0.75,0.90625,5,0,4,0.0882526514978963,35.57966754205509,3.14
AMI_ES2004d_H00_MEO015_0070123_0070298,0.14285714285714285,0.06896551724137931,0.14285714285714285,0.26530612244897966,1,0,0,0.0882526514978963,19.829432547323695,1.75
AMI_EN2002a_H02_FEO072_0173939_0174331,1.3333333333333333,1.0,0.8888888888888888,0.9814814814814815,5,3,0,0.0882526514978963,44.41792890600507,3.92
AMI_EN2002c_H02_MEE071_0071015_0071077,1.0,1.0,1.0,1,0,0,1,0.0882526514978963,7.025284673908966,0.62
AMI_TS3003d_H02_MTD0010ID_0090720_0090859,0.0,0.0,0.0,0.0,0,0,0,0.0882526514978963,15.750234994731391,1.39
AMI_ES2004d_H03_FEE016_0061602_0061753,0.0,0.0,0.0,0.0,0,0,0,0.0882526514978963,17.10996751226216,1.51
AMI_ES2004d_H03_FEE016_0087607_0087640,1.0,1.0,1.0,1.0,0,27,0,0.0882526514978963,3.7392644232096113,0.33
AMI_IS1009d_H03_FIO089_0050623_0050693,0.0,0.0,0.0,0.0,0,0,0,0.08859063287673052,7.901512578355945,0.7
AMI_ES2004d_H02_MEE014_0066839_0066952,1.0,1.0,1.0,1,0,0,2,0.08859063287673052,12.755298876488883,1.13
AMI_ES2004a_H01_FEE013_0095602_0095807,0.0,0.0,0.0,0.0,0,0,0,0.08859063287673052,23.14014397947098,2.05
AMI_TS3003d_H03_MTD012ME_0253017_0253106,1.0,1.0,1.0,1,0,0,4,0.08859063287673052,10.046208849623987,0.89
AMI_ES2004d_H01_FEE013_0214271_0214736,0.0,0.0,0.0,0.0,0,0,0,0.08859063287673052,52.48861927050736,4.65
AMI_IS1009d_H03_FIO089_0178213_0178697,0.1,0.06818181818181818,0.1,0.18999999999999995,1,0,0,0.08859063287673052,54.633315541775396,4.84
AMI_TS3003b_H01_MTD011UID_0208390_0208414,27.0,29.25,1.0,1.0,1,26,0,0.08859063287673052,2.7083845346703996,0.2399375
AMI_IS1009d_H03_FIO089_0076855_0077167,0.5555555555555556,0.5476190476190477,0.5555555555555556,0.5555555555555556,0,0,5,0.08859063287673052,35.21817034924364,3.12
AMI_EN2002a_H02_FEO072_0077312_0077525,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.40476190476190477,2,2,0,0.05550482550461311,38.375041820876845,2.13
AMI_IS1009d_H01_FIO087_0068745_0069236,0.75,0.4838709677419355,0.5625,0.7447916666666666,5,4,0,0.05550482550461311,88.46077715516682,4.91
AMI_TS3003c_H03_MTD012ME_0023685_0024088,0.0,0.0,0.0,0.0,0,0,0,0.05550482550461311,72.60629978316136,4.03
AMI_EN2002b_H00_FEO070_0172338_0172358,5.0,8.0,1.0,1.0,1,4,0,0.05550482550461311,3.6032903118194226,0.2
AMI_ES2004d_H02_MEE014_0026345_0026723,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.5555555555555556,1,0,0,0.05550482550461311,68.10218689338708,3.78
